textID,text,selected_text,predicted_label,confidence
a1d8014e7a,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,Why the hell did I leave Kilkenny!?,negative,0.6873454
48558a6d4e,thinks that the limit of 140 letters is really not fair. 300 + would be better,not fair.,negative,0.597635
7480e1b421,going to see star trek with my babe  im actually excited about this hah,excited,positive,0.9912509
d8c00c2c40,"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal","_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal",positive,0.5235929
aabf552f2b,is online shopping...fantastic,fantastic,positive,0.7732833
4d63d1fb98,"wearing a pair of trousers that were loose last year, tight this year",tight this year,neutral,0.7483587
4a90e16b2e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma",Happy,positive,0.9699164
d4965c1cad,sweet situations.,sweet situations.,neutral,0.62752813
f2ceb35f03,is ready for summer!!!,is ready for summer!!!,positive,0.90940475
f3627fb713,"wow, EMC`s new site is - different","wow, EMC`s new site is - different",positive,0.5172713
aa7740eecc,Relaxing with my daughter watching Friends,Relaxing,positive,0.8691267
b28d4de471, goood,goood,positive,0.7700341
50770bf7c5," Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.","Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.",positive,0.95975137
95de3e6e32, well now i do,well now i do,neutral,0.6618495
5d4f585784, - and yes i like the vids,yes i like the vids,positive,0.9527466
c567acdd54, Good work.I`ve only just managed to turn my studio on... I envy your productivity,. I envy your productivity,positive,0.94222164
13ed228a0c, Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you,Thank,positive,0.5973919
78a513eb0f, i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,good,positive,0.9917157
e2233c80ac,"waking up again, this time with a hot cup of coffee","waking up again, this time with a hot cup of coffee",positive,0.731042
a2b5079e8f, In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,d i`m really excited,positive,0.9840926
09c55436d0,Britain`s got (good) Weather. I wish I had some of that over here.,Britain`s got (good) Weather. I wish I had some of that over here.,positive,0.8077254
d2c8c8d85a,just hanging around the house. Thank god its friday. With nina &  later and working on a global project,Thank god,positive,0.9156322
3155f8a315,YAY mom bought me the Sakura bodyshop lotion!  <3,YAY mom bought me the Sakura bodyshop lotion!  <3,positive,0.95258075
c250eeadf8,_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,Yay!,positive,0.986535
a46f8a3dd8,now my ds just died  whatta letdown!,died,negative,0.91280407
c16cf088fd,_30439 I really wish I could go!,wish,positive,0.81802034
8cd0846e21,put my dog to sleep  I love you abby RIP<3,put my dog to sleep  I love you abby RIP<3,positive,0.9570086
9ef748690c,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",pain,neutral,0.4518103
b9a4d641fb,SoCal!  stoked. or maybe not.. tomorrow,SoCal!  stoked. or maybe not.. tomorrow,positive,0.79112625
aeda14f0a4," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",but at least im getting it for free  ill miss my sk though,positive,0.59575975
d591ab9019,I will not be late.  I will not be late.  I will not be late.,I will not be late.,positive,0.44906333
5fd24eeb83,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though.","I missed you yesterday, Lacey.    We get to go to granulation tonight, though",neutral,0.49498022
94eb63199a,New To twitter,New To twitter,neutral,0.73194015
da81844067, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):,positive,0.90939146
302fb29b4a,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,looking forward to it,positive,0.95887077
e93a4aee65," ack, no can see  either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)",nd weir,negative,0.64659333
2779cba84b," You were absolutely amazing in the Wolverine  you`re sooo beautiful !! you`re also such an amazing person, i look up to u",o beautiful,positive,0.9917006
ac24bb9054, and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about it,and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about,neutral,0.4993571
31d9095027, hehe yeah! Its funny that updating people on the random things you do is so amusing.,s so amusing.,positive,0.9614723
655538fef1," Plus you guys have IceTV, which I REALLY miss from living there.",I REALLY miss,negative,0.8225531
473e709af2,Feeling nauseous and can`t sleep.,nauseous,negative,0.8870931
675917cc06,Working!!! Still sick,Still sick,negative,0.81129533
efc409d60b, So sorry to hear about your mum.,sorry,negative,0.78721535
85bc3d62d0,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!,Love,positive,0.81735885
f05f7603ec," wow, that`s cool  bytheway, i love your new TV show",i love,positive,0.99128824
f566619a04, Jars was gonna be my answer,Jars was gonna be my answer,neutral,0.71457946
58f3de73ee," thanks oscc  i have been changing it up lately, and I like this layout the most <33",thanks,positive,0.9534444
b26ba00952,where did the rain go??,where did the rain go??,neutral,0.7399864
347644a6e2,happy mother`s day!!!     gr8 day,happy,positive,0.9906125
3fd06da4f6,is going to watch the two davids. yey,yey,positive,0.8048891
26114a3164," I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.","I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.",negative,0.4761819
0fb1702f54,Happy Mother`s Day to all the American mamas!,Happy Mother`s Day,positive,0.9834274
ccd14c9062, agreed,agreed,neutral,0.48648384
e1a1b837ae, aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,positive,0.5295538
062c1c2b77,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,negative,0.9139148
e499bade9a," living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.","living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.",negative,0.59966946
64b0f463d4,no one wants a #VirtualKiss,no one wants a #VirtualKiss,negative,0.739238
a7e940c045, Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,.it was a pleasure shopping with you.,positive,0.99014753
3a1c85f36f,I`m trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!,help,negative,0.75078017
b699702f53,"sorry , i chili cheese dogged without you",sorry,negative,0.68450534
a8ba66c787,Happy mothers day  I`m so hungry and the resturants are all closed... ****,Happy mothers day  I`m so hungry and the resturants are all closed... ****,positive,0.53484815
d3414ba030,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,neutral,0.5970963
11e6cc2a94, I`m thinking the 'Chevrolet Doom' would be fitting for GM,thinking,positive,0.52494377
3f4fa50ffe,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,neutral,0.6131582
8bdcc2bc7c,why won`t the kids sleep,why won`t the kids sleep,negative,0.8056403
e0e7272b80,Just saw G.O.D perform I love you I thank you by MC Mong.,I love you I thank you by MC Mong.,positive,0.93250644
c75a7d66f3,"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",It was fun  it`s been NINE months!,positive,0.6984555
7cef0e16d6, Aw what about me,Aw what about me,neutral,0.6082682
d0c9217a11,Experiencing pain with paginating ASP.NET ListView controls,pain,negative,0.61095375
a61004961b,UGH! I have GOT TO STOP biting my nails  grrrrr,UGH! I have GOT TO STOP biting my nails  grrrrr,negative,0.9514299
a564b5de4f,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,neutral,0.92133987
4647a571c3, hi Add me.  it`s shannen,hi Add me.  it`s shannen,neutral,0.78146535
297dc382b0,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,disproves,neutral,0.50726235
f572bd1cd4,"i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser","i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",positive,0.92980194
40450f319e,"I want to go to VP, but no one is willing to come with me.","I want to go to VP, but no one is willing to come with me.",negative,0.6395796
9da7d61bc3, I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,fam is not appreciating you like they should.,negative,0.54107344
c021593cf3," Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I`m unemployed at the moment and I hate it!",d I hate it!,negative,0.9737235
df0f51d307,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,positive,0.581501
90b40296c9,"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",bloody,negative,0.8926516
63ad794937, thanks lady.... bummer for sure.,thanks,negative,0.55708766
fecb93e6a4,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly","After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",neutral,0.7034385
b90813b706," It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today.",beautiful,positive,0.4333869
d99223016e," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies","OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",neutral,0.54897714
42864be9b3,Sewing things is nice  I feel crafty and productive. And foxy.,I feel crafty and productive.,positive,0.97627944
5fa1b58e56,Nice sunny day,Nice sunny day,positive,0.97405654
9e5e018a44,I`ve got jam! Oh yea.,I`ve got jam! Oh yea.,positive,0.63152695
eb86cc3c86,trying to figure this twitter thing out!   I`m quite excited about it,I`m quite excit,positive,0.985954
d2b5967a3b, Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),neutral,0.4713974
277a98d8fd, Equations and graphs,Equations and graphs,neutral,0.7164595
dcf3ad3eb2, http://twitpic.com/2zemt - aww *-* she has very cute smile,cute,positive,0.9773809
a5d531f4c5,Getting ready to go study outside while having some fun in such a nice sunny day.,while having some fun,positive,0.97342783
597e726b3a,Smith/Amherst mini-reunion last night was fun- how i miss the old days,Smith/Amherst mini-reunion last night was fun- how i miss the old days,positive,0.9714859
e630dac402, Moral support for students,Moral support for students,neutral,0.56584066
b9fe054390,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,neutral,0.6491045
16f6fb96bc,Hahah. Love them!,Hahah. Love them!,positive,0.9782205
f3311bf5be, I need to go shopping with you...but I need to save my money,I need to go shopping with you...but I need to save my money,neutral,0.6340744
c07a011b65,such.a.tease.,such.a.tease.,neutral,0.52126825
e95df15377,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY`S Chocolate Syrup!",delicious,positive,0.99100167
a7f4558965,YAY! GO TAYLOR SWIFT!! come to australia again!!!,YAY! GO TAYLOR SWIFT!! come to australia again!!!,positive,0.97180563
be52a2b20c,Can`t I just be a stay at home mom already,Can`t I just be a stay at home mom already,neutral,0.54764664
351f5199ea, i dunno what i`m gonna do. i love my skinny jeans!,love,positive,0.8866322
a59f020676,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",hopefully,neutral,0.5625797
5a9cc266f5,Happy 11th  I`m going to sleep now lolz,Happy,positive,0.9360986
2fc0bc611b,Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,Lunching at favorite local,neutral,0.73159367
0cfc4e983b,[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,good,neutral,0.5144264
8bde9c5144,Wow slept in with no dolidh here to wake me up,Wow slept in with no dolidh here to wake me up,neutral,0.45740896
d4970d9ea0," - Yes, you are addicted - half my twitter friend updates are yours","- Yes, you are addicted - half my twitter friend updates are yours",positive,0.6728146
8863c4dac7,Wow... I was tricked into the #hoppusday hype today....,Wow... I was tricked in,neutral,0.42120594
5b96e15588,love it when jonas brothers are in the trending topics. maybe taylors turn next,love it wh,positive,0.96122634
29d536c2c7,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...","Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..",neutral,0.8474441
8b6411d030,I dnt get to go play lasertag w/ my besties!     *old me`s dead and gone*,*old me`s dead and gon,negative,0.88185465
5d563ea9be, Hello Gorgeous GIRL! Nice new pic!  HOw are you today,Gorgeous GIRL!,positive,0.98718333
2499d7f119, anytime buddy  I c u @ 701!,anytime buddy  I c u @ 701!,positive,0.6193013
c0ccedfe65,Kristen i miss you,Kristen i miss you,neutral,0.64539593
cd89dbeb24, awesome! have to take a look at them when i`m home.,awesome!,positive,0.9685856
f9754cdccc,my blog is now updated,my blog is now updated,neutral,0.65978515
9d94383738,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,Hopefully,positive,0.5167082
bb5279b5b1,don`t ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,love a free night,positive,0.9442742
6005d45e7d,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,negative,0.517197
b74edb4841, Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,neutral,0.8404348
fc48874c31,"http://pic.gd/63ef My college, My friends","My college, My friends",neutral,0.7953498
36915bade3,So bored  waiting for class to start. Sigh midterms next week >_<,So bored  waiting for class to start. Sigh midterms next week >_<,negative,0.9120717
7cb41b61f1,Thundershowers plus baseball equals awwww,awwww,negative,0.80050933
d7ddf505e0, But can you breathe OK?,But can you breathe OK?,neutral,0.75317293
48c33f7ac1,"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",love,positive,0.95761305
0e1d9ca5a3,I haven`t seen Muffin in two whole days!,haven`t seen,negative,0.7284006
c8db46d06c, No blood drives in my area.  I`ll keep looking.,No blood drives in my area.  I`ll keep looking.,neutral,0.729361
606b4addd7,http://pinkpawsforlife.org/ - pets get cancer too.,http://pinkpawsforlife.org/ - pets get cancer too.,negative,0.7912605
3252b29862," Hey, nice seeing you on Saturday. Glad things are going well for you.",Glad,positive,0.9852931
bd9ece870b,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,blows.,negative,0.93697053
6a886821ed,ahhh fusterated,fusterated,negative,0.65658265
5e6024ab45,is wishing everyone a blessed & beautiful Mother`s Day!,is wishing everyone a blessed & beautiful Mother`s Day!,positive,0.98551095
735b31a2e0, i would be looking forward to seeing you tonight if i was going,looking forward to seeing you,positive,0.9813912
0b6abe78f6,"_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!","_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!",positive,0.40584
393a92e358, Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!,gorgeous,positive,0.9877011
3a4ee35951,_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,hope,neutral,0.8551092
b45c45f3d4,   We`re idiots.  Ok mostly I was skint but hell I could`ve done something......,re idiot,negative,0.86325663
62ae002955,we`re getting another puppy  ... not cool... really,not cool.,negative,0.8405363
b67409527a,"Home, getting ready to back to work on Monday.  Maternity leaves is up","Home, getting ready to back to work on Monday.  Maternity leaves is up",neutral,0.81711024
c14fae5f35,Happy Mother`s Day to all your wonderful moms!,Happy Mother`s Day to all your wonderful moms!,positive,0.9896885
8b0346c790,bought awesome shooeessss,awesome shooeessss,positive,0.9768544
9f7cf7a3e1, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,happy,positive,0.9738462
20fe1a92a4, ****,****,neutral,0.5398923
15496f3815,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,negative,0.90166533
a4cd016fe1, That is annoying. What gear is it? I`ll take it off your hands,That is annoying. What gear is it? I`ll take it off your hands,negative,0.92557764
e280624bb4, woohoo! congrats to your friend and the boyfriend.,woohoo!,positive,0.9906714
83c5057a68,driving past Tattered Cover w/o stopping  promising myself to make time next week.,Tattered,neutral,0.7398159
31eb6d90aa, yes dear....  ... I`m opff bbl8r,yes dear....  ... I`m opff bbl8r,neutral,0.52740556
158f03eb00,fun in the sun hmmm hell no it`s cold,fun in the sun hmmm hell no it`s cold,negative,0.4838378
dc63a5a32b,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,So excited,positive,0.9923833
b474634e03,Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,****,neutral,0.66746384
6cd54b6251,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie  so then we did some more chattering and ...",awesome,positive,0.80769694
cc43006922, its just one of those days....,its just one of those days....,neutral,0.5710199
615895d324,hates this weather,hates,negative,0.96908265
24013502d7, 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,negative,0.8627029
5d979e7950, fantastic.... pick up a **** for me,fantastic.,neutral,0.4320275
9ac2930f3e,"_juneau I did, until my parents got all f`d up and I started comfort-eating",until my parents got all f`d up an,negative,0.6243273
8c5623df48, anytime from now on lol. i`m just reading and stuffs,anytime from now on lol. i`m just reading and stuffs,neutral,0.6587589
5a622247db,lol thats the highlight,thats the highlight,positive,0.84636307
38e4bf23ba,"rain, rain, rain. wow i actually LOVE the rain....",LOVE,positive,0.9854784
c070fafb62,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men","He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men",positive,0.95593554
0d9000c4ea,Someone just admitted to having a crush on me.. That`s cool,That`s cool,positive,0.9564723
99a026c88c,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,neutral,0.8410347
4dda3534b6,Oh good. I get to be the gooseberry all night now that katy isn`t coming,Oh good.,positive,0.57885116
16abd22134, Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,Ahhh...can`t do this one.,negative,0.7059417
c81b86f95d,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,positive,0.98378736
cad5f0a3d6," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",lost,negative,0.95256215
e56c6c9b5c,i think that studying has really started taking its toll..,i think that studying has really started taking its toll..,negative,0.8726242
b76c5f4ed3," As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",I dont wanna impose,neutral,0.5626862
229635f556,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,ree-heally hoping the rain stops,neutral,0.575997
74a99687a6," alright, I`ll let you slide on that one","alright, I`ll let you slide on that one",neutral,0.7629427
0842d783b1, I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,positive,0.52711076
3b9775da31,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that`s really quite nice",that`s really quite nice,positive,0.9887456
47837efcbc, I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,i would die if they played Pushit.,negative,0.83175427
e80f59e228," it`s a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",good,positive,0.8504343
99595ebfea,. welcome to Twitter!!!    Love you!!!  Can`t wait to see you next month,Love yo,positive,0.9937024
3b4db77aab,Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life,such a wonderful day,positive,0.9875916
dd57c11d54, LOL that is so Charlie......I miss Charlie,LOL that is so Charlie......I miss Charlie,neutral,0.42070335
518f900211,Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,amazing,positive,0.98694617
f475ebfa3d,Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!!,neutral,0.64627314
ed54b58811, I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,negative,0.7782065
bb5a1bc0c0,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,driving me nuts..,negative,0.9514495
91de35d130,A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums,Have u ever heard of school and horrible mums,negative,0.8390782
e828605ae6,_McLife yeah that is the one thing i hate about tweetdeck,i hate,negative,0.96184313
c574bb2d1c,it`s pretty cold outside  today i got another exam...,it`s pretty cold outside  today i got another exam...,neutral,0.5606514
dec99d3231,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.","TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar",negative,0.50503534
93c0d2e37e,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",which is a pain if you need to use all of them,negative,0.54202974
15ed2f7353,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I,neutral,0.59124124
15a8ef10bd, congrats!,congrats!,positive,0.977482
80aaf84e8a," yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away",were fab,neutral,0.44918096
13deeab357,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert","watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert",neutral,0.5731708
920e82d830,ughhh rejected from the 09 mediation program. SUCKSSSS.,ughhh rejected from the 09 mediation program. SUCKSSSS.,negative,0.97766113
933f37b4c3,// sounders game tomorrow! and mother`s day,// sounders game tomorrow! and mother`s day,neutral,0.652292
444314a2f9, yay!! we`ll all move!! sorry dh is being Grr...  ****,sorry,neutral,0.5024583
6363fc564e, _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,is aweso,positive,0.43129364
4146b28723,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!,Looking forward fo,positive,0.9841366
995d42f060, Chica! Two more days!  I want the US Elle too.,Chica! Two more days!  I want the US Elle too.,positive,0.6258862
9eab067711,**** being drunk and hot sucks,sucks,negative,0.9446584
74cc842262,"absolutely boiling! Got factor 50+ on! Must not turn orange, must not look like oompa lumpa... My left shoulder is burnt from yesterday",My left shoulder is burnt from yesterday,negative,0.9144826
f65709c614,Saturday Night Live in 3 minutes  Jimmy should still be on it.,Saturday Night Live in 3 minutes  Jimmy should still be on it.,neutral,0.53406596
98e9110ad9,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,positive,0.8749943
240d2c4069,wishes all you moms a happy & blessed Mother`s Day!,wishes all you moms a happy & blessed Mother`s Day!,positive,0.9825315
9070eaed9b,Just finished watching terminator. Other than the music nothing is great,Other than the music nothing is great,negative,0.860951
176112996c,Goodnight!  Happy Mothers Day!,Happy,positive,0.98527503
3d765d73fb,wish my nicky were home too,wish my nicky were home too,neutral,0.5873424
f6b057aa01,back at work  its too warm to be in here today!!!,its too warm,negative,0.5422487
f250ff73c2,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,neutral,0.55443156
d9389e11e7,Also...     #travel #backpacking hope you enjoy our pics & videos,you enj,positive,0.95676506
bddba468c0,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,positive,0.64243
c615aa6d67,planning how to move back home...the regression process is in motion,planning how to move back home...the regression process is in motion,neutral,0.89707494
c215a65192,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,negative,0.69937044
c56e52124b, well sure hope they can do that...,well sure hope they can do that...,positive,0.5283602
3747ce1ef8,Omg going to die of swine flu when I go to Melbourne,die,negative,0.9600409
2fa5aee2a0, I`m with ya....  doesn`t  follow me either,I`m with ya....  doesn`t  follow me eithe,neutral,0.58169025
0ec6b76692, what you took your bracket off... ? And now it`s time for bed !,what you took your bracket off... ? And now it`s time for bed !,neutral,0.77222836
c0bb77174c,i just reading a magazine,i just reading a magazine,neutral,0.68411577
08bf569380,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to","I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to",negative,0.8474033
398a4c202c,thanks !!my real name is nadia,thanks,positive,0.82726437
4d73740152,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!","So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",negative,0.869702
e916d8e278," The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!","The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!",positive,0.76324743
cf1481d285,Pshh i dont have it,Pshh i dont have it,negative,0.7737668
bfed2309f3,I`m getting more and more followers... look out Ashton!,I`m getting more and more followers... look out Ashton!,positive,0.9232297
29e84a85e3,Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.,damage done...a,negative,0.5381101
a34a9fdf86, I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive,I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive,negative,0.93527764
e9d05e1ea5,How do you forgive yourself for hurting the one you love the most?,hurting,negative,0.49644008
8d7897a009,"_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.","_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.",neutral,0.8116884
2c3ee1a98a,just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,fun,positive,0.9729382
bbbca31b6d,Im going bed i dnt feel well as always,dnt feel well,negative,0.91880524
4c3c4ac3b6,Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.,How,negative,0.8637626
6729293c36," oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha","oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha",neutral,0.4909048
c45b019463,Good morning world! I feel really sick.,Good morning world! I feel really sick.,negative,0.6931354
c717411c9b,I just had a horrible dream.,I just had a horrible dream.,negative,0.96690685
