mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.35756475,0.0970897984338747,0.010319577,1836.713719126638,1897.6355724369896,14.79198562377217,1.0352982418993062e-08,1
-0.036635257,0.16153046149941996,0.012947595,2743.561515211031,2320.7709131657302,17.59974924751682,5.597237458133572e-09,1
-0.19699508,0.13460815146461716,0.011014684,2049.2456032550954,1969.9396482290897,13.215966467025094,9.588108008215153e-09,0
-0.39385152,0.23858033642691415,0.013831255,3017.4057268288693,2224.6845321949195,14.136932425080571,3.3592988765405075e-09,1
-0.013668889,0.21385472556554525,0.0140546765,2843.5705888975626,2142.052237688619,14.338306362749496,4.7270172946126956e-09,1
-0.23400423,0.14444628226508122,0.012960748,2416.3511457977675,2187.752343916027,14.829621487678455,7.931412792635619e-09,1
-0.07981543,0.11736876450116009,0.010933151,1870.8480572017506,1858.086424429075,14.028008015306861,1.0563178983064694e-08,0
-0.24189372,0.1014616716212297,0.0141621865,1955.0144574173646,1980.9274194235768,14.324968582678661,1.3366617644947797e-08,1
-0.44318232,0.12747992495649652,0.010096886,2322.2366175295624,2296.05126419999,16.75853632895039,7.700759148054575e-09,0
0.28229102,0.1336972973462877,0.012068523,2677.0880707037977,2322.7196886780453,16.384101476022625,5.35117684630537e-09,1
-0.04524625,0.058327517763921116,0.010119027,1370.0689334169726,1788.5114050204277,15.572665650999573,1.0230132440046969e-08,1
0.06639343,0.11082171729988399,0.010247165,2057.6276067771532,2131.9931278398476,17.164647634711123,8.444446426459183e-09,1
0.1281825,0.1413036089762181,0.011560197,1932.8834150404223,2001.299522477821,14.972032997905837,9.32165192923955e-09,1
-0.3760827,0.12289846468967518,0.01217347,2170.891635530152,2086.4894761049773,14.163806090522428,1.0313247614088976e-08,1
-0.015790228,0.13909671367459397,0.011108377,2062.3263587916276,1992.15518143078,14.921531514304387,8.779466797347e-09,1
-0.22765657,0.170396561412413,0.00968106,2267.771223509118,1879.173047832652,13.404410747904672,4.7759527203819e-09,0
-0.16656803,0.06430471468967518,0.010332191,1461.1377720076887,1769.1440204326161,15.202404635432188,1.0564735623576453e-08,0
0.13332495,0.13844756017981438,0.011842847,2417.1817343402654,2230.52336384838,17.008156341106286,7.813315389860326e-09,1
-0.24738878,0.13839544663573086,0.011037556,2143.984338513959,2012.633080244521,15.108526582978445,8.675563831975129e-09,0
-0.3532399,0.11781852704466357,0.0108631,1901.3344121219761,1866.028524299257,14.410246813146546,9.390906700650389e-09,1
-0.21828356,0.15758682569605567,0.011376052,2300.101679973877,2118.5646082919634,14.133023654630772,8.083576038486956e-09,1
-0.074758254,0.26792819206786544,0.012065287,3236.9769152101107,2111.0789177637475,15.41272987868981,-1.3132817450832787e-09,1
-0.07023218,0.039329865139211134,0.01036767,1017.8739419836176,1507.7487740604968,14.657794972856312,1.1617718480783853e-08,0
-0.116190836,0.15857131851798145,0.011058991,2593.0965213974996,2264.768862248222,15.326423654640267,5.4467832364488545e-09,1
-0.013159484,0.2229949880365429,0.012504553,2971.9716382759802,2130.9441928116366,14.648347685033768,1.8662392139274316e-09,1
-0.17789155,0.14445874419953597,0.012233703,2704.3686170478536,2360.565324075496,14.870460001760447,5.85270790178535e-09,1
-0.05459703,0.06908783171403712,0.010227779,1492.8356677665815,1688.074022463861,14.453672249173838,1.1603370242765703e-08,1
-0.23783065,0.1291883428799304,0.011583436,2225.319156038195,2108.0449018659015,14.06586303849132,9.466351199420996e-09,1
-0.45833626,0.1310451711136891,0.011548365,2249.0224990997394,2141.1860013793766,14.307282491606902,9.63861762948067e-09,1
-0.08176777,0.12394413428074245,0.010918058,2044.8383462208392,1951.740405486866,13.20210037927923,9.444817801730663e-09,0
-0.060271434,0.15072143271461716,0.011338303,2033.826892902786,1924.1324738683998,14.09956099505301,9.220911692596469e-09,1
0.09967464,0.22797976181844548,0.011635888,2770.4081200956985,2019.2137848005016,19.254009567421086,2.544329190017121e-09,1
-0.23760033,0.1308797672563805,0.014255298,2398.7101297743798,2246.311998439433,14.192689088524762,1.010290094248829e-08,1
-0.22918272,0.09632508881960557,0.011212896,1875.5218382367755,1934.7405407453377,14.013348672295917,1.1170702215508216e-08,1
-0.08954169,0.12017609846287702,0.010820942,1971.051396376709,1924.1736593985484,13.18085938580594,1.0251852612083842e-08,0
-0.40948164,0.12249175246519721,0.014354041,2305.824513566638,2227.3409044601385,16.336954853353294,1.0756251807705022e-08,1
-0.17456752,0.08642578125,0.0102254,1906.1376406629981,2098.930253430591,14.251432933155153,9.191506473459288e-09,0
-0.10826513,0.11291645519141531,0.011891293,2126.2697492200273,2136.5286936282823,15.52030549758459,9.618899009721686e-09,1
-0.1631383,0.14381865392981438,0.011327903,2395.265084581031,2182.7200645648763,13.87957447235354,8.451715082338803e-09,0
-0.43137383,0.20649198810904873,0.012001059,2707.731583357427,2029.049280085703,14.247160297617777,4.301242953716069e-09,1
-0.1475352,0.08025938950116009,0.010283007,1639.2200883762937,1775.704091942533,13.525277007394294,1.1257012040341858e-08,1
-0.08649328,0.1300459505510441,0.01293981,2273.066888113879,2169.1535941765605,15.358341891915163,8.06408892732738e-09,1
-0.34573108,0.10979983867459396,0.011908425,2189.558058970137,2193.888443837993,15.366022299809226,8.878811404040866e-09,1
-0.20705102,0.1526439693300464,0.011289668,2056.01742512459,1948.2535803963008,13.794844145802818,9.310256998031295e-09,1
-0.41445383,0.20619403458526683,0.012481561,2797.761465769284,2073.198878670168,15.835164956230702,3.3209374543982487e-09,1
-0.4034201,0.13419690762761022,0.012011321,2300.6946805805715,2139.1571794771767,14.132321262065389,9.37186205104489e-09,1
-0.22728732,0.15629984773781902,0.011055766,2488.6966227572143,2223.228013182307,16.195831174860558,6.122671652455018e-09,0
-0.6350349,0.11614749492459396,0.012040095,2258.4506698194596,2166.773588880988,14.907396822067353,8.729767831644289e-09,1
-0.11902102,0.1510782972012761,0.011547962,2048.4050613476807,1958.0855503015089,14.45214834427431,9.373674607860738e-09,1
-0.12037981,0.14068277805974477,0.012986103,2529.6485673422117,2277.6351122180463,17.077249649525935,6.932413348839784e-09,1
-0.1614612,0.13716284802784223,0.011992843,2493.6517217688493,2284.4276265271847,14.6314967996832,7.563888882015563e-09,1
-0.47403902,0.12014324427204176,0.012912267,2324.7372766508097,2155.4022556930486,14.898243643620658,8.461454741764417e-09,1
0.10296613,0.10636374347447795,0.010933261,1851.0495324007227,1983.093178302623,15.232897464101296,9.321564303386854e-09,0
-0.0055810795,0.1798710303074246,0.011902304,2547.5053617106314,2045.6591774450324,14.406293064554319,6.557063843812565e-09,1
-0.3462553,0.15503099622969838,0.012956164,2578.56765253015,2245.9140307601506,15.141229323505817,7.2373678836054916e-09,1
-0.1900757,0.07232227015661252,0.010694422,1539.2833693916343,1738.0855166713854,14.359285732286773,1.1780832405403269e-08,0
-0.4233116,0.16413387289733178,0.012734533,2599.4014719342435,2210.576357979391,14.64899823479592,6.990000749434938e-09,1
-0.18047646,0.09050083381670533,0.010135624,1726.0493690073981,1811.625736841496,13.782737726024903,1.0947049455579494e-08,0
-0.20895395,0.15444301950406034,0.0114330705,2006.1241614845019,1880.5056815986104,14.421486479575309,9.211777042814448e-09,1
-0.15520571,0.20449467988689096,0.0102331,2657.6817210486197,2050.7449948881135,13.278854985319121,4.629390180723616e-09,1
-0.2313345,0.14329638558584687,0.012939854,2710.8211173345485,2425.0708908171864,14.563538862718957,6.245252819334708e-09,1
-0.26339713,0.12010472556554525,0.012182626,2299.5782541968915,2222.576690272761,15.504480777994488,8.105250094097895e-09,1
0.045713067,0.15377007504350348,0.011882082,2591.317726596389,2265.2515703292675,16.95657327535788,6.510352308961305e-09,1
-0.197009,0.13768285056554525,0.011034313,2028.8981124636384,1935.6261971450544,14.215051686987698,9.200822307864109e-09,1
-0.071111985,0.15274253190255221,0.011071338,2518.1722950972794,2220.7890759117295,16.545897295925915,4.85605524180589e-09,1
0.053785812,0.12351589689675174,0.012833164,2256.6870248899268,2185.8269391534886,15.697713425223348,8.246916602966266e-09,1
-0.07898175,0.10130306518271462,0.011236698,2079.3859336633327,2206.5365130005207,17.176548749101933,9.213778939979306e-09,0
-0.18470061,0.12913622933584687,0.0145740155,2397.9205369085967,2203.21345849483,16.48241629902384,9.82105405524959e-09,1
-0.12761144,0.21039030778712298,0.012940261,2893.4540935996024,2089.9091414849136,15.456414424197073,2.624953949199711e-09,1
-0.23824158,0.1437155597447796,0.01084828,2480.771139518428,2344.431911008024,15.80275437385815,6.850661820841087e-09,0
0.09936998,0.1292959686774942,0.011460398,1847.986998234133,1924.5932550724124,15.177233355198663,9.346909994166786e-09,1
-0.10307019,0.20339689675174014,0.0121597415,2769.3210893998207,2068.0112267106765,14.660281346040131,4.0643887997632045e-09,1
-0.15347135,0.15028639791183296,0.011998619,2544.109377154781,2280.4239596153284,16.563249828756717,7.1505035258706555e-09,1
-0.2645694,0.09846740864269142,0.010045175,1744.058322203473,1811.412010883647,18.02431476015622,8.944890829887698e-09,0
-0.07413328,0.15521565944025523,0.012042106,2689.8618091800226,2372.6948482876223,15.520678274982206,6.3599799988718305e-09,1
0.015603461,0.04225502102668213,0.010192617,1161.6235638036821,1622.9732417370783,15.541207990858604,1.108107916840445e-08,1
-0.19980341,0.15435125435034802,0.011972791,2641.8892756747964,2331.72824000423,15.032707519718961,6.665596553730057e-09,1
-0.107372,0.10690753697795824,0.011315963,2062.556757103497,2196.1519787950174,17.042563850895583,9.568524646624325e-09,0
-0.39649302,0.10964802965487239,0.01379726,2055.0658439261674,2031.9588745663195,14.189101800880506,1.244191861402682e-08,1
-0.16999063,0.12736663464327147,0.011431671,1810.6002390731803,1869.224124731105,15.6507432454717,7.617110521796102e-09,1
-0.11776672,0.13189824717227377,0.011012467,2057.4866418492265,1964.7635914650984,13.664756362269742,9.533449802532329e-09,0
-0.17910776,0.12521865030452436,0.010936912,2005.0504667231628,1934.1771453062684,13.171720285794063,9.747661710901594e-09,0
-0.1218109,0.14212496374709976,0.012753388,2322.899505525468,2165.679444033676,15.923428285262682,6.928363816688831e-09,1
0.0099917585,0.11810855024651973,0.01023296,2206.7908809091514,2214.321249421615,16.936062958016432,7.911278496103897e-09,1
-0.35423332,0.14527103574535963,0.014420284,2516.1567263190127,2261.0549050468157,15.725007254092151,9.24802734573003e-09,1
-0.14856236,0.13822551116589327,0.011123175,2101.193638038838,1991.7307524697392,14.548841557309164,8.992413545658351e-09,1
-0.2747665,0.12377873042343387,0.012843649,2391.975361909126,2227.570542631908,15.401948103758874,7.262597698928595e-09,1
-0.5376947,0.17535754422853828,0.010069945,2778.1670199436458,2268.9562735226655,16.69021013045794,4.26352664042838e-09,0
-0.18577799,0.12138603900812064,0.01023087,2270.6540004547546,2268.071631817354,16.885127995346465,8.044984411834996e-09,1
0.043254696,0.19989396026682135,0.013024463,2870.9343271090274,2037.5963374308253,15.165204069790553,2.3225502818327175e-09,1
-0.24245642,0.1258689367024362,0.012002425,2199.9951843244585,2078.6591197749144,13.943988029393255,9.840721217224399e-09,1
-0.14875801,0.06537870685904873,0.011168217,1602.7107453471706,1924.5668266575044,15.58132211321491,1.0453483348002004e-08,1
-0.14044987,0.13466366371809746,0.0127608,2291.8085491247057,2110.1125639033976,14.449739706573652,8.766251617947589e-09,1
-0.23045915,0.12665403857308585,0.010962723,2063.59739772547,2008.693910363112,14.414253819690778,8.987971382448592e-09,0
-0.2896654,0.1329733722447796,0.0121647185,2238.500671804494,2068.9783661446804,14.253376272132288,9.813681175112758e-09,1
-0.37045985,0.1639129567865429,0.012843072,2761.471213404965,2344.7887196710863,17.196005288446184,5.6932727495008504e-09,1
-0.1816295,0.12113566741589327,0.0129411705,2262.7425320982106,2184.923689004775,14.89382147784974,7.985147221352439e-09,1
-0.07681994,0.1502739359773782,0.011384911,2072.997550896664,1944.851296628225,14.268067250452136,9.586500591931347e-09,1
-0.18802859,0.17563623839907191,0.011744138,2300.772860645197,2093.7545556613236,13.16596935407809,8.545357989289903e-09,1
-0.36557484,0.13230495939675174,0.01182467,2265.528275009172,2124.1042383127497,14.423265240987448,9.42671198598953e-09,1
-0.122793116,0.08014609918793504,0.0136640575,1789.3742066371462,1990.8312930971226,15.178798538830383,1.2799366009452514e-08,1
0.03148161,0.11412979444605569,0.010191338,2338.1821448603223,2350.8947802158177,14.7741935668762,7.391204296651895e-09,1
-0.032562833,0.05635286760440835,0.010662663,1403.927366380831,1850.5289053297915,15.675588008798599,1.0450977550795097e-08,0
-0.08882844,0.16281743945765662,0.011726392,2121.9294746379337,1999.5404283549458,13.196527007398128,9.19650163518818e-09,1
-0.20966968,0.15579683874709976,0.010940975,2478.7967216899387,2289.3621938687975,16.24759045371472,6.842453853929247e-09,0
-0.07227255,0.07582973825406032,0.011340905,1596.966131383087,1748.666327944025,14.419523920054079,1.219961330465328e-08,0
0.020999284,0.06919319170533643,0.010428902,1415.93091669488,1602.7165842141287,13.815820164890425,1.2487428623590108e-08,0
0.04200427,0.1613095453886311,0.012895324,2708.780200288453,2369.622901375635,18.944046417025532,6.020647293039498e-09,1
-0.24416846,0.13672894612819025,0.010859144,2253.320555276303,2118.437037037175,14.194587571616662,8.341044331445009e-09,0
-0.042446986,0.07806382323085846,0.01026177,1573.4557090831756,1706.7013437277162,14.059901037178511,1.1683745293009305e-08,1
-0.3213978,0.1254950786687935,0.01282099,2391.505031610544,2244.8424954694638,15.517471877093326,7.723590730297216e-09,1
-0.111743525,0.08508782265081206,0.009514693,1481.140038052086,1504.719464220705,15.882865912934598,1.0336782468461104e-08,0
0.016358957,0.17847869235788863,0.0126130385,2672.4654890170564,2162.10469099505,14.327284942288474,6.205391742794728e-09,1
-0.2980212,0.09956745758410673,0.014280027,1960.3321199863906,1987.1022627309117,14.418983878216729,1.3233635448961362e-08,1
-0.17162225,0.13498427530452436,0.012895277,2289.44424466173,2101.019442038032,14.545525983762694,8.784815499836271e-09,1
-0.24282226,0.11906132178074245,0.010324914,2255.8421649687057,2168.622998448474,16.294097293841933,7.355409138563062e-09,0
-0.053390276,0.14529029509860789,0.013055638,2593.707441114468,2307.678586362808,16.97079157805792,6.909533320213344e-09,1
-0.43778908,0.1266551714762181,0.012009389,2205.643115247779,2069.590467965391,14.073799600794686,9.787956613596943e-09,1
-0.17040908,0.09789189385150812,0.010923705,1883.043323771529,1937.0710866247891,14.078866847154952,1.0859371548960027e-08,1
-0.116717845,0.16183974405452436,0.011545757,2110.9473923065957,1967.6634661076753,14.286571724990349,8.85427521604048e-09,1
0.025130648,0.18841311992459397,0.012701776,2685.6493923926128,2135.9025439475035,13.585320685061737,5.708828813583696e-09,1
-0.4492838,0.13161728719547564,0.012664325,2418.036900974473,2229.6773096626616,14.958099659034474,7.90139445613738e-09,1
-0.2783351,0.1204128752175174,0.010231323,2171.369641453489,2188.263577188104,16.619033061066222,8.338874043550545e-09,1
0.027763803,0.08042252755220418,0.010296403,1623.453601762157,1766.971345897348,14.01399715753511,1.1496893032049292e-08,1
-0.44571182,0.129367341574826,0.012224578,2361.1292272398755,2159.7805978441247,14.705758084601404,8.195495478499224e-09,1
-0.26595438,0.11575890915023201,0.012000855,2173.2097368026816,2133.299777599671,14.958345016722005,9.300321389183539e-09,1
-0.35007071,0.14610938406322505,0.011951044,2575.289649550665,2293.7685687683834,16.5428391355237,6.679546655431933e-09,1
0.01912387,0.08254332221577726,0.010277094,1659.7510463170775,1782.5904475180323,13.994022404511,1.1245645625431603e-08,1
-0.10572402,0.1366938261310905,0.010920253,2078.6358268304034,1951.210614796408,13.522294174307774,8.932210161167438e-09,1
-0.21236135,0.1419312373114849,0.013109883,2533.452479068251,2277.3912852110752,14.478343395101982,7.45289026798047e-09,1
-0.084667124,0.15775676116589327,0.012438336,2547.214418460753,2150.558469094822,14.257685971588314,6.0443667624058676e-09,1
-0.33129996,0.18077961861948955,0.0115301125,2562.1269744998785,2279.305935970005,16.11926496947798,6.164111907473433e-09,1
-0.18808797,0.10657106474767981,0.011246112,2135.5780914126653,2238.3500798009436,17.573355701475453,9.170677989775564e-09,0
-0.24252236,0.1234275304524362,0.010216611,2279.9632160204387,2252.1843057020133,16.790104504485157,7.672580559710804e-09,1
-0.44503957,0.12083997969837587,0.010503803,2260.6266060697503,2286.631016645132,17.215377633786176,8.195116261926695e-09,0
-0.17116043,0.1101657663863109,0.008599874,1855.4956214261158,1790.021371167198,14.751447390071942,6.5266657000955555e-09,0
-0.23867902,0.15794369018271462,0.012043634,2624.759050820113,2263.7350407108793,15.804356713548447,6.169146686721561e-09,1
-0.23708825,0.1438843623114849,0.013191876,2673.0225082967195,2384.0535013833783,18.830235936339236,6.385522225515028e-09,1
-0.17671278,0.1960069696200696,0.011244899,2572.385603810207,2130.1964399802387,12.720042242627246,6.046831204462569e-09,1
-0.18840912,0.05359084976798144,0.009612833,1321.5752429447318,1734.395162659713,15.620923119641398,9.658327711392557e-09,1
-0.113267556,0.15966457004060325,0.011419635,2125.973204838905,1965.964073433074,13.548463175046708,8.999655492642014e-09,1
-0.39512777,0.12157863254060325,0.012058606,2258.309406740844,2128.000119887487,14.6735245403027,8.906747740381926e-09,1
-0.29111713,0.12642292633410673,0.01502814,2355.1322764147912,2219.33533260917,16.820864758355775,1.0687169328896338e-08,1
-0.34973428,0.1548882504350348,0.014087161,2619.9745525525177,2266.0189770750385,15.297571284223656,7.839047871244918e-09,1
-0.3594284,0.13596197070765662,0.012169796,2322.8137901549317,2121.5018924593796,15.118315158388889,8.885064589637762e-09,1
-0.2970025,0.1581113598462877,0.012052679,2547.5857194226173,2208.1881673801845,14.10948325957673,7.293769631331845e-09,1
-0.21051863,0.18688823230858467,0.011280447,2624.111539544573,2314.1737316009185,16.818823404805244,5.684935447391271e-09,1
-0.21850108,0.14466153386020883,0.010972585,2111.453543801209,1961.042320120976,14.131321542757327,8.937370974155652e-09,1
-0.28199327,0.08656626123839907,0.010454831,1707.6067015703197,1801.948270047934,13.801564149010055,1.1370618465597728e-08,0
-0.080017194,0.07571758084396751,0.010171421,1509.2348310870589,1664.1197650988345,14.177692215428728,1.1776936152947869e-08,0
-0.22602734,0.1358498132975638,0.012829999,2426.268405463399,2222.727238670428,14.826484269283673,8.120464717832525e-09,1
0.08031181,0.08414638014791183,0.010265357,1632.5045326783793,1749.3242717705841,13.734212799447675,1.1717720988799663e-08,1
-0.18431339,0.15175124166183296,0.011104073,2119.1495507453155,1958.2450560262057,13.47125903127479,8.843665795739777e-09,1
-0.1879109,0.16171625761310904,0.01125196,2417.530560105147,2033.4477813584938,13.839801395046603,7.442274998755975e-09,0
-0.49579358,0.12818459070475638,0.011835568,2266.1630650623956,2153.4096659781526,15.199511480322117,9.060694576351455e-09,1
-0.01993582,0.3212596070185615,0.012280627,3519.385905009904,2159.2710423147696,15.886436395324383,6.879874131241104e-07,1
-0.036197234,0.1530427512325986,0.012626928,2566.610330797824,2251.860969899553,14.841545071223688,6.9889191802664464e-09,1
-0.20957428,0.16771951131090487,0.010762143,2622.0352217744075,2268.737759604559,13.608536013825782,5.700009051675688e-09,1
-0.40240037,0.12669029147331787,0.010236262,2394.8654047121904,2344.2294467118722,15.482617089859875,7.406109021350376e-09,1
-0.1089851,0.11602400848317865,0.010759462,1788.0288318954981,1734.7350725230892,15.755945748232685,1.0507250732766187e-08,0
-0.14287524,0.08088022041763342,0.011256434,1667.4276909679827,1796.978062832506,14.631280231310521,1.1873220871533169e-08,0
-0.2436395,0.14084138449825986,0.012005464,2300.892833986138,2095.2166648057205,14.490362405126069,9.389256731736078e-09,1
-0.4162853,0.12371302204176333,0.013639422,2132.0621584918476,1977.778917619503,15.171585383184368,1.0714801330740195e-08,1
-0.13032493,0.13929497172273783,0.012414124,2526.284129759476,2305.230037874716,14.424076219818431,7.468516062544076e-09,1
-0.13683489,0.11094180503190255,0.0101906825,2187.757004118071,2261.5256626069204,16.94941075198851,7.895101816470951e-09,1
-0.24812378,0.15891685397331787,0.012321271,2725.078659451607,2387.5347554098003,17.846478496592123,6.300740809951942e-09,1
-0.09092061,0.09862261637180975,0.011038486,1761.5954489274764,1960.3124739588209,15.001775642512774,9.118463315951051e-09,1
-0.11363895,0.10199866770591648,0.0106829,1910.7697397654508,1927.5096892524375,13.70841440066259,1.0412947323088954e-08,0
-0.33988193,0.09898854408352668,0.014395061,1998.2190236547349,2046.1671286871626,15.304282052294326,1.2870507651619326e-08,1
-0.3449623,0.14847035419083526,0.012821226,2389.656452206407,2120.5314482749636,14.190967789669006,8.837897843112491e-09,1
-0.15140015,0.1075181717662413,0.010396186,1649.2141814571412,1692.62427560182,16.50746174835603,9.469365428095415e-09,0
-0.3189829,0.09763585774361949,0.014472003,1898.685731416702,1919.383591789432,14.25500893634799,1.3703379848927466e-08,1
-0.220454,0.15232902225928074,0.011424648,2161.137873767318,2012.5909233764905,14.609517943911769,8.774289348203567e-09,1
-0.10404315,0.08160867713167054,0.011362625,1661.3508943099412,1792.8410382482568,13.826177856494452,1.212614532748626e-08,0
-0.00933187,0.13909331496519722,0.012748307,2297.606055465755,2113.5477243381615,14.665280754935562,9.025776848120366e-09,1
-0.22356735,0.1280973571635731,0.010996632,2171.7459978247457,2146.9761282150193,14.746885283046357,8.17329500550781e-09,0
-0.020395666,0.07953093278712298,0.010163635,1614.407930484563,1745.599263386172,13.485960114872455,1.1295868358611863e-08,0
-0.15199406,0.05376871555974478,0.01036272,1301.9633093259067,1753.5331074123392,14.336776949788844,1.1088275495250481e-08,0
-0.64621097,0.11420456605278423,0.01019772,2208.815425712105,2248.6819704217874,16.772170720232523,7.706066725799558e-09,1
0.06850343,0.13545896171693736,0.012715338,2755.8157856768385,2405.595976614602,15.130586031075675,4.213291862350297e-09,1
-0.24324489,0.10659938732598608,0.01026608,2061.4552016098564,2072.815416667045,14.089481333588934,9.204578707928276e-09,0
-0.2960618,0.16034544482308585,0.011097443,2378.032219715059,1967.6333751874283,14.765625971064473,6.885048328236371e-09,0
-0.34471348,0.124990936774942,0.011505866,2359.0469390190437,2201.4708166418573,15.606577942146492,7.441093315467848e-09,1
-0.21626668,0.1284428926189095,0.012034968,2320.352913444147,2188.7820564695403,14.844731849253717,8.999762094587426e-09,1
-0.03434674,0.14326693010440836,0.009928428,2408.078023228323,2217.532541573421,13.977212998436036,6.824572886612068e-09,1
-0.23503175,0.07747471360208817,0.010181711,1587.4506056812322,1740.3849861747085,13.967918370221529,1.1362802218193295e-08,0
0.16792953,0.1458193608613689,0.011470308,1997.3623217961922,2022.6093872820559,15.091030058849043,8.37378517139122e-09,1
-0.046523128,0.16177403567285384,0.012822011,2678.783498200911,2319.8052173916626,17.58928486882192,5.828263339371305e-09,1
-0.25368452,0.15421643887761022,0.011603034,2097.0718948390704,2008.578956987456,14.99420997924469,8.948315959234356e-09,1
-0.29495022,0.11290852486948956,0.010244071,2377.735093205079,2340.877705829447,14.493929197931623,7.144904494058186e-09,1
-0.25731385,0.146502501450116,0.011601363,2079.320724861069,2013.0234935070555,14.718591485631812,8.731867778625293e-09,1
-0.29988515,0.15650490320475638,0.012934936,2462.847313569648,2117.3747292031476,14.285294841306404,8.087996915781526e-09,1
-0.23826694,0.12552453415023201,0.0121032,2212.650318493784,2082.200652726862,15.097226822755273,9.551534446833911e-09,1
-0.3159998,0.10124302131670533,0.011365321,1994.6809659679734,2152.750969764512,17.67027968698171,9.615812392725527e-09,0
-0.34254572,0.1362010132685615,0.012999643,2425.473697621906,2251.692001712042,14.610349863686267,7.453017191610361e-09,1
-0.19361442,0.12505324644721577,0.01460905,2319.402696398682,2195.7306899561695,14.052470651468898,1.0954098325093506e-08,1
-0.17955261,0.06272318191705337,0.010218012,1432.5583645029976,1818.5889033854528,15.188240163342064,1.0932113789153887e-08,1
-0.10306619,0.12044006489269142,0.010897305,1957.1818540394215,1897.4037667280777,13.817143445175082,1.0063150260351131e-08,0
-0.37231427,0.09688587587006961,0.01030552,1831.3394722508956,1894.826609454563,14.788893240663635,1.019969116036676e-08,1
-0.07945859,0.05765004169083527,0.009631789,1287.5941214030202,1656.337930960498,15.839972939308394,9.956282379405893e-09,0
-0.39201126,0.16077368220707658,0.011020248,2441.2413203587857,2223.277166991233,16.453645416996533,6.676367472312885e-09,0
-0.25574845,0.09650635332076567,0.010827976,1849.5722551801168,1917.285497085683,15.017023340573319,1.056528919999394e-08,0
-0.15999238,0.0870126250725058,0.010439001,1715.6890698302932,1810.1488459843476,13.204128123146534,1.1239870820279547e-08,0
0.21348202,0.14341760622099767,0.012155239,2604.514072638872,2341.0493333921154,16.699949307034583,6.670362717553222e-09,1
-0.18731987,0.1281132178074246,0.010949973,2064.4505732465886,1966.4216638800754,13.353069369326544,9.34812978584925e-09,0
-0.097159594,0.13671308548433875,0.012450136,2376.3555418495876,2202.8472691866386,14.96293479086339,8.584584698496323e-09,1
-0.09049532,0.16223626015081208,0.012884962,2725.2649127003288,2358.9914641945193,18.994268324179593,5.546080764621e-09,1
-0.16917545,0.07092200188515081,0.0102007575,1573.554349738818,1824.7251983694757,15.452809860317029,1.050211817061312e-08,1
-0.06100131,0.11929243401972157,0.010539836,2293.2512923044487,2219.4479247437603,13.837815827059728,8.080174889433045e-09,0
-0.463569,0.1325009516386311,0.0119717615,2260.8706763102577,2107.7820911770314,14.21957239904197,9.447889538859004e-09,1
-0.08928076,0.1609198267111369,0.011390222,2389.541584888073,2239.878859599817,16.62471830086809,7.326343357179116e-09,1
-0.30928606,0.14653875435034802,0.013878221,2364.9311189438145,2119.5783597997415,14.954523187536033,1.0097164622112653e-08,1
-0.15367898,0.161105622824826,0.0128606,2496.6910119948766,2150.2463792923813,14.46730232106957,7.735123258061242e-09,1
-0.12591614,0.17434926044083526,0.011737798,2562.7984571077723,2149.083070512998,13.769039239601717,7.0431664004162024e-09,1
-0.2532717,0.10687581569025523,0.014375253,2007.823267770143,2000.8477177052118,14.084247727382001,1.3215922289771423e-08,1
-0.34652385,0.0815407029437355,0.014353525,1835.7684199469898,1965.4547557586152,15.257373026978328,1.2150623929086625e-08,1
-0.18675856,0.1409637380365429,0.0102197,2140.94193286253,1884.42877103083,13.314999670545777,8.736754159681215e-09,1
-0.059927747,0.14572872861078887,0.012024982,2559.398685567968,2271.4706672704538,16.119228755578572,6.727418594216663e-09,1
-0.124281496,0.12470997679814386,0.013115374,2235.983112215619,2113.3093007871557,14.544542672950184,9.862321946684091e-09,1
-0.16958371,0.32382789841937354,0.011058378,3486.891923524973,1971.3652827798746,14.126578840402816,1.9265875253781476e-05,1
-0.18903254,0.1256854063950116,0.010167453,2455.004262772553,2438.0906849290814,14.856015863508308,7.167339945139751e-09,1
-0.3073096,0.11414678799303944,0.010685954,2135.3010711395755,2196.4886035737472,17.13897658644653,8.457963735264756e-09,0
-0.2675383,0.1589984229988399,0.010812342,2538.936811754762,2245.2814615175125,15.775029648393726,6.087539678122999e-09,0
-0.10961343,0.0987359066850348,0.014443194,1926.821085901786,2030.2637614134344,14.872383620007849,1.3074738702807849e-08,1
-0.46993715,0.17230323738399073,0.012843042,2872.8333691924718,2489.2970644100646,15.191799269522607,5.8355380277081385e-09,1
-0.19057363,0.16485893090197215,0.012889174,2731.257651281057,2323.2874031188903,16.267277321269038,5.798169509789496e-09,1
-0.18033522,0.11780266640081206,0.011504565,2283.0141332856497,2229.2174621041054,15.085996166063175,8.202315150145577e-09,1
-0.25049564,0.08376345888921113,0.010663641,1704.1584307710157,1861.364073187037,15.201822622113813,1.1206741727736518e-08,0
-0.04287896,0.05327816850348028,0.010264241,1386.2597398122748,1820.0335933746983,14.743736913747068,1.0566907145783755e-08,1
-0.21118009,0.12039361586426914,0.011040564,1975.4877891688905,1921.413056777506,13.770363932638515,9.75629426961427e-09,0
