mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.25144526,0.2731995903422274,0.010079229,3139.2778294063887,2082.114846931554,14.761605022393873,-1.010740822887258e-09,1
-0.12656853,0.079106094112529,0.011060296,1674.1042056952351,1849.2460722876508,14.52121813615501,1.1487018544695111e-08,1
-0.091672644,0.08288432605858469,0.011107971,1820.8470969645261,2032.631109161397,14.611555941552238,1.0440314021772814e-08,1
-0.2784338,0.12165906866299304,0.011747886,2333.7871494279534,2206.1552048631465,14.442139404185555,8.126685945063168e-09,1
-0.15631886,0.09556717662412993,0.011308693,1956.56990289019,2043.4542437951418,14.60357846765445,1.0495201363304649e-08,1
-0.26291013,0.12109035129060325,0.010843929,2281.729442939539,2126.4329907593083,14.741521465824649,7.59717509725109e-09,1
-0.13550892,0.10455223136600927,0.011192505,1956.145895170513,2047.6129955767503,14.535428816491724,1.0079005737583934e-08,1
-0.20322815,0.1183589218387471,0.011179453,2024.4318727646455,2026.0959491672595,13.473248683182062,1.034207918951716e-08,1
-0.06158187,0.10737316016531323,0.010989559,1953.3088301338178,1993.8090122250583,13.278702692792884,1.0482173700156805e-08,1
-0.17888555,0.08805376305104408,0.010688377,1800.2663418557102,1902.3671844074763,14.097744220118626,1.081346370940938e-08,1
0.055321936,0.0888649216937355,0.010223779,1729.1580546535001,1810.1187193337628,13.3338889188133,1.0962214414293027e-08,1
-0.0556254,0.08769123404872389,0.011135689,1684.9021158731862,1835.459764428559,13.107916630220595,1.1969949953843695e-08,1
-0.08008455,0.06387194569315545,0.011227354,1494.5171728485313,1928.8855060736148,14.452127768792513,1.065469662196101e-08,1
-0.10774304,0.08769010114559164,0.010741996,1799.7822228064247,1904.0023401830201,14.564758890065784,1.0874624104134317e-08,1
-0.3219206,0.16756090487238978,0.010888621,2390.0365145148694,2022.1047089760314,14.063715243166834,7.428388140317974e-09,1
-0.08294028,0.11823430249419954,0.011668103,2133.5081958208893,2084.3810953251746,15.043988676645904,9.290440770054309e-09,1
-0.086938396,0.08041233142401392,0.011527273,1669.9680173183012,1818.519223135269,13.263942699715894,1.2258749674797963e-08,1
-0.27510682,0.12032450877320186,0.011347764,2058.7563824726412,2063.1745660015154,14.547797931918819,1.0205624962909339e-08,1
-0.5320311,0.0948183276537123,0.010808695,2034.2007223238188,2076.2101016157817,15.022172766577578,8.721922127184272e-09,1
0.038039953,0.16595671403712298,0.011310283,2333.0122311311216,1883.9425326740059,14.30758471002501,7.407525696661109e-09,1
-0.25070128,0.13044926406612528,0.011172594,2398.0774015819134,2246.737318686483,15.85304961215242,7.55034720782339e-09,1
-0.18391708,0.17355849405452436,0.011291314,2428.4898044585743,1987.1325623378555,14.019230928455247,7.033555263711059e-09,1
-0.17838609,0.11538958272911833,0.011370946,2083.5219281256263,2031.7999362822766,14.14969565427948,9.987333182329944e-09,1
-0.2980104,0.12581682315835266,0.011324363,2297.530067336525,2170.960275466181,14.68877191880276,8.207122107033573e-09,1
-0.27760372,0.09818644866589327,0.0100909,1987.4737605346613,2052.297488339916,14.399409072740266,9.364895222184017e-09,1
-0.30408388,0.12227423506380511,0.010693719,2023.700627853272,2001.1254761785551,13.493175577234647,9.95333375807448e-09,1
-0.26966846,0.0847660781612529,0.010224548,1681.8601216299712,1793.8965572827105,13.70855801752888,1.1182885009835437e-08,1
-0.32593334,0.2346684219112529,0.0112141995,3214.9231386151837,2563.6766429165423,14.06420751034529,3.3555510153948358e-09,1
-0.20006408,0.09659132105568445,0.010892204,1815.433445117344,1924.085728657765,13.612813883467702,1.091190563373013e-08,1
0.030593395,0.05513499673723898,0.011530346,1274.6248266871357,1642.8463016343162,16.87786961767079,1.1209196597804733e-08,1
-0.3035431,0.10346917597157773,0.010720492,1910.6480475709013,1928.5950386527745,14.08877743369637,1.0681062634063584e-08,1
0.051390354,0.1518305448810905,0.011081258,2525.4493625681184,2321.964183237601,15.271201179510033,6.966350076799566e-09,1
0.3072216,0.10581655126160093,0.011837612,2122.7417264471014,2196.985745376779,18.49111864938299,9.08525699402013e-09,1
0.2218281,0.08835171657482599,0.0109995045,1896.8091239619675,2100.5684892545346,16.727857736379942,9.305613929681917e-09,1
-0.13667393,0.07493247897331787,0.0111644305,1546.400444114386,1904.071695920587,14.977310778566796,1.0046915159728446e-08,1
-0.06482845,0.23409404002320186,0.010757317,2868.4773746212622,1875.7109426061331,13.788136834127476,9.211696381590134e-10,1
0.030021247,0.1854279201711137,0.010335956,2464.337683238714,1926.2880946177575,13.799163262167557,5.715862327456771e-09,1
0.036316983,0.042663999057424594,0.010993486,1167.489239428114,1653.3657553923538,15.398802650550538,1.192526746386137e-08,1
-0.18064062,0.22594733359918792,0.010949445,2781.5216176989334,2007.1359204028713,13.36551409925418,2.8965305872768727e-09,1
-0.07758305,0.08508215813515081,0.010675232,1853.7918891271013,2008.1847539119192,14.915896398631215,1.0121231196087139e-08,1
-0.43318617,0.1318699245939675,0.010299255,1953.7942117264963,1851.3467008074522,15.188107712730204,8.770094333181765e-09,1
-0.38082507,0.13304927675464037,0.010416201,2274.5877585053418,2182.1433274384344,14.031557654282812,8.360488525169368e-09,1
-0.05320868,0.08304859701276102,0.01102016,1671.8039372325147,1800.3312823280412,13.903864580763397,1.198349710247666e-08,1
-0.21258532,0.23970191052784223,0.011321227,2976.031037264834,2010.698058017939,13.900152718363413,8.594661692658148e-10,1
-0.015306986,0.11356674158932714,0.011250253,2185.8216844371777,2223.3677842233496,16.237155274720084,8.839718491516303e-09,1
-0.0744665,0.14180208635440836,0.0110561475,2367.5249448731074,2313.820728941202,16.180318654973473,7.94853682716364e-09,1
-0.091235936,0.18758270192865428,0.011313299,2542.3418110264683,2005.4224561869871,14.35250419552749,5.884737641579289e-09,1
-0.1913015,0.1357444533062645,0.0111432085,2151.605119338559,1943.5975914169005,14.001966518984137,9.580788445365962e-09,1
-0.08843175,0.13423882504350348,0.0109809525,2410.0017773890204,2375.949989528635,14.833842815935247,7.922111136625583e-09,1
-0.05941792,0.08035795207366589,0.011264124,1702.3463031558356,2031.3039041230354,14.512348177703556,1.0354576422353305e-08,1
-0.17058995,0.15458010078306264,0.011749514,2521.9778495035143,2187.719488568478,13.695616521408038,7.293023473936344e-09,1
-0.16469523,0.10736522984338748,0.01103585,1912.1151057406303,1965.5797387584191,13.906824966123944,1.0900468692890755e-08,1
-0.23128477,0.10271579538863108,0.010387914,1905.1548656764871,2006.7591998872376,14.111729676218722,1.0047166578856277e-08,1
-0.21375331,0.09942811049883991,0.010714212,1852.1467241460969,1916.0688674563644,13.846615234962291,1.1284134839555718e-08,1
-0.0889575,0.06360344765081206,0.010901462,1393.4495448587536,1739.8147764438024,16.60357016088355,1.1270690144866686e-08,1
-0.11968942,0.1472955336426914,0.01072671,2465.422121911393,2244.16377753901,13.816121490762907,7.321268319209496e-09,1
-0.2624038,0.11273065907772621,0.010162789,2176.4064995682807,2237.0221722811716,16.92765696700181,8.294927848505081e-09,1
-0.27103028,0.09181386854698376,0.010374535,1735.749426679226,1855.6175635841714,14.28691604191053,1.0443153850113421e-08,1
-0.25292993,0.15029546113689096,0.011157952,2294.4724918632965,2102.4765684479808,13.240924513524714,8.993480505765873e-09,1
-0.14306445,0.19610439928944315,0.010212458,2496.4136462590545,1796.7299829899569,13.761525809747583,4.502959960086262e-09,1
-0.17627823,0.13596990102958237,0.011420044,2242.354838554307,2091.9809620647547,13.264585891487602,9.060667277126721e-09,1
-0.13102895,0.11097579212587007,0.011210665,1896.420255769666,1795.8265318944832,14.077133484949039,9.906473735478425e-09,1
-0.21167094,0.13822551116589327,0.011456456,2344.837589505309,2292.8368489574623,16.576846979006532,8.048073838167726e-09,1
-0.037347328,0.06594175971577726,0.0102076875,1600.0743851104503,1924.302099989092,15.967195075250473,9.474483185379334e-09,1
-0.24341959,0.1011523890661253,0.010673551,1969.8335659992254,2038.0050188181658,15.226095323628373,9.819353517667083e-09,1
-0.10889869,0.09845834541763342,0.011268146,1907.4950018834209,2037.1818620872975,14.172785823795383,1.0433494631632054e-08,1
0.017722372,0.09136977051914154,0.010141278,1749.2777414927205,1812.1095764075774,13.334697941181368,1.079475571855822e-08,1
-0.20865756,0.13323393996519722,0.010827353,2361.666191089934,2230.6607223103597,16.034753348883385,7.574559548012928e-09,1
-0.0119920485,0.08036814820185614,0.0110282665,1649.5816200382264,1798.6602905883228,13.753934018293089,1.1973775178227918e-08,1
-0.23734961,0.17046453560034802,0.011259475,2380.8349978214837,2026.0997370270832,13.640938643272934,7.967580045714457e-09,1
-0.24800354,0.11402443445475638,0.010082676,2212.094234767513,2201.962506912762,18.145216535844682,7.3600418428744564e-09,1
-0.018405918,0.10880968133700696,0.010136165,2124.6641096258295,2197.4920610186327,17.38620721073726,7.699950263882696e-09,1
0.14001654,0.0638617495649652,0.011060961,1439.1288967963656,1790.524429410926,15.37149484335991,1.1761124109890221e-08,1
-0.06937248,0.13161728719547564,0.011071123,2280.8977795007154,2262.1228566875384,15.800427715720339,8.262386809798283e-09,1
-0.19846368,0.15061833852958237,0.009987143,2232.6908615754387,2022.168286981177,14.235410968236907,8.820306255812656e-09,1
-0.23253182,0.12583381670533642,0.011163015,2197.425194564671,2094.9929110220164,13.949451430135127,9.26264514436503e-09,1
-0.2502594,0.14283642691415313,0.0111731,2476.147445616178,2379.5472002596703,16.001608269558,7.425731507482658e-09,1
0.010906856,0.10038088203306264,0.011088371,1884.2971573630364,1955.6814675080302,13.97450366341138,1.0976590951301644e-08,1
-0.13915825,0.12268434599767981,0.011170493,2216.7767902423434,2183.9236822229313,16.14521824585655,8.724149521014512e-09,1
-0.18582183,0.11724754386600927,0.010589427,1992.8009624495012,1992.4600191258053,13.640291919926566,1.0088045688967441e-08,1
-0.2068848,0.04973897911832947,0.010446968,1153.4945365310382,1578.7279087017623,16.473714374809912,1.088467305870255e-08,1
-0.06299317,0.10664810216067286,0.011168987,1942.3920018091474,2049.9432658893784,14.59536731905949,1.0407308894969036e-08,1
-0.13805325,0.06586358939965198,0.01100347,1518.2701307394127,1725.4883274097808,14.57086503399482,1.1765363616798316e-08,1
-0.036608305,0.07773641422563805,0.011094201,1662.5606962102133,1982.9607073134014,14.730806264223766,1.0324534611053492e-08,1
0.048754133,0.13682297708816704,0.011236329,2416.7773346569297,2283.6908984438987,16.10657634591627,7.899079740713475e-09,1
-0.2589386,0.2647107471722738,0.011014631,3189.87084942261,2023.9091886018339,15.526980219873654,-1.55001392598812e-09,1
-0.10027598,0.10841769685324826,0.011398406,2030.7853868745858,2135.7253992682067,14.408521549805203,9.61349464916893e-09,1
-0.009691844,0.10573838094547564,0.011238241,2002.2243214178168,2017.0304463732703,14.631873114166886,1.0410169920283549e-08,1
-0.19961092,0.11920633338167054,0.01110933,2136.3587781238402,2052.5003666717816,13.940917662363121,9.535187701622102e-09,1
-0.17492357,0.23516463348317865,0.010987533,2905.7444796824175,2021.2367917114384,13.62442386699894,1.885049454336826e-09,1
-0.16067177,0.07930775087006961,0.0110430885,1748.5981118908749,1945.5459863754766,14.701934703482232,1.0975937440558144e-08,1
-0.16736843,0.08054601399361949,0.011699937,1658.4044381017789,1772.5001076388967,14.624519847424692,1.1858780889322147e-08,1
-0.20741604,0.03984307025812065,0.011480415,998.5461470089832,1472.0826619331262,16.998840763470632,1.103053358609984e-08,1
-0.054992013,0.11547228465777262,0.01101739,2191.745681321369,2238.9023973601757,16.09019052147969,8.786533277950802e-09,1
-0.19666545,0.12279876921403712,0.011741189,2200.9041957590825,2077.267819041861,13.891691080495917,9.516787883427728e-09,1
-0.4040087,0.10763825949825986,0.011268805,2052.7107091087637,2067.885259532832,14.583712520952373,9.998567739235083e-09,1
-0.24602072,0.2004774053799304,0.011358133,2731.6780253449742,2121.6690142065277,13.90176954516377,4.763488243815722e-09,1
-0.18064475,0.10668662086716937,0.011466484,2012.9643457106486,2025.1796692262194,13.305634699992991,1.0800968162754689e-08,1
-0.1955545,0.10523423905162413,0.01095169,1876.236298660718,1871.1041756957825,15.341835150370375,1.0617311161566664e-08,1
-0.042773314,0.11603760332076567,0.010982132,2198.029235572655,2239.2433772722843,16.596236650866633,8.609875917599226e-09,1
-0.070526004,0.10150925355278423,0.01106172,2068.3525425460734,2206.53475670497,16.632600096630178,9.446211288443051e-09,1
-0.26433274,0.09251626848897912,0.010686084,1733.8498090863582,1814.5191657824712,14.849422835105452,1.1690044048324225e-08,1
-0.05502507,0.06986160455336426,0.0110784685,1543.9994988143876,1954.689205837094,14.712919427534873,1.0372991758509024e-08,1
-0.08336359,0.07630442466647332,0.011239497,1653.073954069835,1811.3038144510797,14.02522613922918,1.1679096041772352e-08,1
-0.13416937,0.1472638123549884,0.010591032,2433.210704318331,2283.0152940097587,16.250093679285957,6.596011894423755e-09,1
-0.008985877,0.13236953487529002,0.0101856105,2399.7001836574113,2242.635376467607,13.680820178578399,7.337657141393301e-09,1
0.04388793,0.06930874782482599,0.010923585,1545.928340275122,1919.187216746476,14.704342458077203,1.0561616446995951e-08,1
-0.074135385,0.0927802349187935,0.01063694,1817.5526021189637,2091.934959106663,14.769733253830669,9.349090446511293e-09,1
-0.015481767,0.15509783751450115,0.011236372,2411.764058747104,1944.01685313742,15.168229205905725,6.135013743373598e-09,1
-0.23007089,0.12585194315545242,0.01119517,2227.0256641987194,2112.1307675715107,15.522633278715462,8.53140143643759e-09,1
-0.14446273,0.22895859012470998,0.010452576,2826.605743378445,2076.8595739339617,13.370642528003152,2.9182231115322382e-09,1
0.02117028,0.07855323738399073,0.010759868,1775.4237687359598,2047.3848965751172,14.906459951664731,1.0358787054271285e-08,1
-0.23080462,0.12251441052784223,0.010620177,2234.9618566308095,2175.918840691178,17.43794416182889,7.708788948232228e-09,1
-0.17973772,0.08559423035092807,0.01075643,1711.2762331011654,1833.1489579262688,14.316874536564077,1.1523246521037148e-08,1
-0.14611134,0.10545402225928074,0.010441181,1900.5722735589372,1942.8697912918672,13.920514812517027,1.0227907162009579e-08,1
-0.15804407,0.18109683149651973,0.010134974,2552.526333583627,2162.2293950043754,13.362029997990245,5.478805647973866e-09,1
-0.06803245,0.07568925826566125,0.011145725,1590.4180248463213,1753.0160667007424,14.071888483323793,1.2218756081000915e-08,1
-0.1174599,0.12356234592517401,0.010658353,2103.3942235922864,1984.5212421812068,13.887794480819126,9.377612356797892e-09,1
-0.18155096,0.1236201239849188,0.011057364,2351.3621269230966,2376.1649923064288,14.608969674722534,8.068520788015192e-09,1
-0.022153633,0.13232308584686775,0.011261362,2448.0127957313625,2311.964068414448,15.913124691225777,7.444191983726064e-09,1
-0.06709043,0.1308480459686775,0.011318269,2261.045482663297,2269.349156796743,15.99807909598108,8.763852626674948e-09,1
-0.08418903,0.11986001848897912,0.010646395,2030.5108266280845,2018.765599474301,13.907441046097041,9.857178327418047e-09,1
-0.22331044,0.09362198194605569,0.011163798,1893.6658150909748,2009.6118171996634,14.915035848151263,1.0859633714897237e-08,1
-0.18078765,0.09779559708526682,0.011160242,2000.6298461245058,2082.2895973631,14.60986226350033,1.0082476481873527e-08,1
-0.1996805,0.10855817684164733,0.011174256,1911.7511351222406,1967.814031078073,13.981122103066829,1.088433603704176e-08,1
-0.35957167,0.13480527660962877,0.010982402,2383.3661616285913,2205.4659602406446,17.240151595952668,7.0532501859435725e-09,1
-0.10033745,0.10948489160382831,0.0112109855,2081.002575356906,2163.662844956046,16.627615305080564,9.02617722395528e-09,1
-0.09475906,0.09102763377320186,0.011296396,1775.2250127848622,1823.2574448000116,14.112334529177533,1.135316175176216e-08,1
-0.06276683,0.07921145410382831,0.011010816,1588.5629762971234,1916.8911420740246,15.70348686927339,9.79215840297121e-09,1
-0.41707608,0.16845363254060325,0.0114414655,2704.4302401571676,2356.407455008919,16.14668475513613,5.708896145508358e-09,1
-0.10425195,0.15548529038573086,0.010904001,2618.536832049687,2316.406914200551,15.446778699212828,6.101016294210183e-09,1
-0.21645239,0.1247088438950116,0.011016807,2200.0105393198323,2087.119486904386,13.955270540184962,8.98513517384683e-09,1
-0.20668544,0.06767963312064965,0.011031929,1529.9784090277617,1940.0398978411804,14.591899210119754,1.053376209264664e-08,1
-0.21583103,0.15045180176914152,0.011114297,2591.8561911778925,2268.724541102162,15.526484116832567,6.264813371968524e-09,1
0.03375076,0.05715949463457077,0.011046251,1406.1081673697008,1779.3732334921194,15.706100437952895,1.1501587294501516e-08,1
-0.21110645,0.08839136818445475,0.010711003,1776.960409149057,1899.1639775623858,14.300069081276664,1.123798893356552e-08,1
-0.108775124,0.1940266549448956,0.010984546,2562.3318258985973,2034.4733947276281,14.478819934592934,5.714224105081548e-09,1
-0.24267033,0.1292427222302784,0.010668264,2404.041691365565,2249.8279443281726,17.342928394111766,6.899497862128531e-09,1
0.054356765,0.25659123042343385,0.011003783,3069.3226536216525,2133.576189385351,15.248045265037359,7.780944557317272e-10,1
-0.21936324,0.16217848209106728,0.010975633,2260.033783678962,1858.1194334923184,14.900704542877657,7.885159192694725e-09,1
-0.11619097,0.1343940327726218,0.010805814,2328.4561932805227,2266.477423150242,15.92207006191207,7.751518234181092e-09,1
-0.22695854,0.11940572433294663,0.010625337,2256.513874988498,2276.095823114301,17.506640887613983,8.205740410773424e-09,1
-0.0982417,0.13189258265661252,0.010700826,2305.043531352711,2237.632775275806,16.555588169456477,7.206066281066389e-09,1
0.10828746,0.13944338203306264,0.011087794,2445.0388338708494,2380.44832304835,15.899704591989957,7.703504482536116e-09,1
-0.072699144,0.13177702653712298,0.010784927,2053.4483527876446,1956.7428182048518,15.004920666887987,8.64057051041951e-09,1
0.009183733,0.07389813841357308,0.01180484,1575.0141185029845,1724.2789059807403,14.921954466481436,1.220279492547008e-08,1
0.023863763,0.07644037304234338,0.011635673,1613.8402279045545,1735.8607865965248,14.716377022326725,1.1888022827268925e-08,1
-0.21310014,0.10964236513921113,0.010665819,1872.7009413119215,1920.854535661694,14.136194047254802,1.0565433844627648e-08,1
-0.18926665,0.13732938478828308,0.010952885,2351.955235980685,2183.984451573132,16.934749565851718,7.377544063950326e-09,1
-0.060399335,0.08790875145011601,0.0101505285,1709.6788977251786,1804.513910300685,13.834363613883463,1.1028597491035724e-08,1
0.0074013183,0.05992151247099768,0.010192726,1324.8468856461486,1742.4423569713113,15.183188893177924,1.0848793562511196e-08,1
0.011308,0.11573964979698376,0.011155551,2200.268920436533,2262.132010281105,15.820828831001803,8.371709746846549e-09,1
-0.0017194916,0.08858509462006961,0.011034941,1717.5112488182097,1869.8896167722805,14.160152076187563,1.1353811797712845e-08,1
-0.24136347,0.11755342771171694,0.011052425,2135.729663327799,2148.908595883543,14.064832409403092,9.598195851730698e-09,1
-0.59023464,0.11507010404582367,0.010995316,2188.04659411244,2137.6833536207323,14.882819584979641,8.24819666036055e-09,1
-0.23404548,0.21002098136600927,0.010726247,2721.149871835604,1985.9478472797648,14.521030696480155,3.5898741327434447e-09,1
-0.16236576,0.12616122571055685,0.011215438,2354.3638357714694,2293.6846424245573,13.713564772760652,8.217025419654748e-09,1
-0.14374818,0.13667230097157773,0.011403701,2294.4570848881976,2128.2930214070766,14.090496470043869,8.473787273458144e-09,1
-0.5335618,0.12842816487819025,0.010635289,2359.3295727561303,2259.2849675242214,17.13493209409037,7.478159586721432e-09,1
-0.08453223,0.08851825333526682,0.011000441,1884.805976884294,2041.6488941895718,15.025413802261994,9.51097774714803e-09,1
-0.0124218,0.0723392637035963,0.011106646,1553.2552481621724,1749.9583696425243,14.361771536862861,1.2034206309031588e-08,1
-0.3551816,0.13536946236948955,0.010658317,2543.995486684247,2404.806182447583,14.920862056883335,6.893997072303994e-09,1
0.007906523,0.10113992713167054,0.010319453,1847.0155916816593,1926.8333236575002,13.677502258635847,1.072546541485699e-08,1
-0.39545515,0.11843256054234338,0.011108168,2176.640507611775,2125.2584939238873,14.435067347528062,8.350978380927934e-09,1
-0.36568257,0.10632749057424594,0.011173378,2078.2752316665974,2086.496611290987,14.974729957734736,9.247393914981966e-09,1
-0.29448664,0.18739803871809746,0.011257625,2837.9374468972055,2335.813755895261,15.399960340572152,4.635075673576143e-09,1
0.06870511,0.12147553835556844,0.010805254,2377.117922728175,2364.651475504822,15.047310577537504,7.530388993981156e-09,1
-0.031263188,0.10947469547563805,0.011318966,2029.4831103164013,2020.2290033672136,14.104067294977707,1.0574303627300868e-08,1
-0.37728775,0.16055729770881672,0.011450764,2290.3645229219496,1831.2045442287997,15.357450404331868,6.6482072703396236e-09,1
-0.4288739,0.12964490284222738,0.010127994,2386.4530229476804,2245.909870687185,16.128974452154914,6.8059045485702465e-09,1
0.23519643,0.09444786832946636,0.011284773,1977.5862572185513,2126.274028266051,16.346138662652802,9.380065480200424e-09,1
-0.06633963,0.09309065037703017,0.011212675,1826.5367936937548,1926.9522967169958,14.582986503368108,1.1537079865927815e-08,1
-0.13612556,0.09507776247099768,0.010180354,1943.9497945427913,2044.9539928495713,14.197154470724078,9.595465414851026e-09,1
0.027452428,0.09753049775232019,0.011102193,1770.0555569890269,2032.350379035341,14.448311630225787,1.0363928215607263e-08,1
0.42028123,0.12176102994489559,0.011222017,2236.066295812978,2298.6864030762204,17.152139200476714,8.180194965039343e-09,1
-0.02592868,0.10605899253190255,0.011764856,2298.046207637065,2318.1391782584124,15.328491046850319,8.00845553850023e-09,1
0.0467818,0.0673896099187935,0.01179858,1474.165145166526,1645.8756134402138,14.878904496150898,1.2501097983102467e-08,1
-0.3289188,0.11097352631960557,0.010562512,2036.4309173036665,1981.418730363835,14.677107083306929,9.311296093590121e-09,1
-0.21268815,0.13901401174593966,0.011064257,2300.7496338899173,2158.4992711046184,13.35182751900743,8.783990618622838e-09,1
-0.116573736,0.09734923325116009,0.011036506,2033.9708243267094,2154.626725623188,14.612855979873219,8.77708340489466e-09,1
-0.12762734,0.08663196962006961,0.010726277,1789.8489405811536,1912.47425515115,14.17442671722065,1.1024822552725562e-08,1
-0.25331813,0.10274525087006961,0.011346795,1918.8390168490946,1965.3844794338097,14.037357744501671,1.1463542438076704e-08,1
-0.061824296,0.07002700841067286,0.010984085,1458.7398802570638,1634.868305151095,14.085798556495025,1.2639256264916879e-08,1
-0.15309829,0.11342739450406032,0.0113200415,1969.3673165846963,2005.1867087900703,13.7087521943483,1.0809409038503554e-08,1
-0.25676638,0.11300708744199536,0.011149814,1970.713869124064,2003.957414065223,13.617626300056065,1.0601924709614306e-08,1
-0.0909808,0.07660237819025523,0.011261086,1648.6902636786076,1804.3178490353744,14.084102339922568,1.1957832440350118e-08,1
-0.13896033,0.11130320113109049,0.010424123,1940.422721013887,1965.7091432251598,13.203997560344567,1.019121954324522e-08,1
-0.1176949,0.10422482236078887,0.011344541,1962.7193058750083,2061.419718074597,15.73633783639006,1.0330502304888343e-08,1
-0.17994526,0.09196454466357308,0.010925974,1737.2823457821746,1857.227108635082,13.367499259033265,1.1522759029097219e-08,1
-0.2961625,0.13248848970417634,0.011674963,2264.8033721664506,2046.76214558008,14.355958156750185,8.37029495614573e-09,1
-0.13986915,0.12331197433294663,0.010993968,2177.2298967923466,2073.278194457276,15.51107394706991,8.813092779779184e-09,1
-0.23765612,0.10563641966357308,0.011019665,2039.1244070935827,2066.0974515136586,14.874125434134,9.951991461005924e-09,1
-0.09679504,0.13512928690545242,0.010353934,2334.1594619429097,2227.1264858702907,16.52934585791198,6.970621878106216e-09,1
-0.1321774,0.1816700804814385,0.010945392,2632.576614010851,2144.038280606919,14.14101542313687,5.228033733951026e-09,1
-0.25919995,0.08523170134860789,0.010747898,1777.862103109274,1901.8668869149244,14.33673728409809,1.0985264745218614e-08,1
-0.10121503,0.10542569968097448,0.010941387,1767.8561213581715,1894.2933368639017,15.304039917812005,1.016571901310398e-08,1
-0.2440827,0.11899561339907193,0.010760527,1983.8962552103894,1991.8251144627461,14.010610345658316,1.0137043086247473e-08,1
0.021759748,0.15796521534222738,0.011057114,2631.2515732234347,2304.591917553112,17.11201655648067,5.8978481308768876e-09,1
-0.27437317,0.10572818481728538,0.010622115,1841.0201181548296,1930.88176830305,13.465243096105876,1.0648075908330675e-08,1
-0.032975808,0.0813481094112529,0.0112389475,1647.667889847519,1982.418827219435,14.28704007622332,1.0390791867723019e-08,1
0.48383114,0.1279274216937355,0.0114563,2457.107894705279,2444.373878386911,14.657224646161744,7.483158787144143e-09,1
-0.10664943,0.16837999383700697,0.010945053,2448.475842060939,2080.462466401192,13.693215002802877,7.35288076039616e-09,1
-0.2717051,0.12336635368329467,0.010678668,2327.7032581215794,2284.8872184458064,18.03310148623214,7.645769299588266e-09,1
0.054059498,0.1043063913863109,0.011057628,1973.1410268391687,2121.995202220577,16.58403127707432,9.841640151962776e-09,1
-0.31046113,0.12766005655452436,0.011181386,2360.1365646239137,2362.455084596574,14.482861197457055,8.289948642790037e-09,1
-0.10346197,0.20110163500580047,0.010693719,2715.8137120793713,2123.7332672187235,13.496710739680779,4.824506552543157e-09,1
0.032140315,0.07158135150812064,0.011746781,1549.6464092897234,1716.9952553483977,14.687797179548623,1.2153558712584553e-08,1
-0.26836622,0.10420216429814386,0.01120146,1925.4935872843932,2016.8911047505583,14.097119996475598,1.0692238311462247e-08,1
-0.0068251044,0.07938138957366589,0.010212927,2120.802415877201,2251.913064521827,18.128188268426786,6.992287306496354e-09,1
-0.0048094094,0.18042162122969838,0.011530144,2655.953569160079,1985.9680597248237,14.925349943740398,4.12371229858573e-09,1
0.007058865,0.14379712877030162,0.011503375,2407.7808720010694,2333.351028911556,15.750458065174403,8.297650127553272e-09,1
-0.22589996,0.11798506380510441,0.011017894,2123.545727005065,2056.672215383643,14.216827263277764,9.516963599368626e-09,1
-0.24620022,0.04495699499709977,0.01112827,1165.4127709142194,1648.2222935869545,15.705773847763803,1.1125153300142844e-08,1
-0.035740092,0.10825682460846868,0.011254134,2198.6057092224614,2214.3860690841184,13.572810747428699,8.921643676227121e-09,1
-0.14028928,0.15141023781902552,0.010378302,2345.8419928590993,2123.0169459415683,14.685501388847799,2.749684573204281e-09,1
-0.095447704,0.11171217916183294,0.011731101,2213.451136768434,2231.858334768872,16.89963683501074,8.666432542719066e-09,1
-0.26715824,0.1262563895736659,0.010697063,2344.30051221802,2256.3717051079143,17.459759884157616,7.577260580300308e-09,1
-0.24727751,0.1306985027552204,0.011152617,2248.6813241426503,2261.4599438880045,16.634286641830453,8.478939469738403e-09,1
-0.15390566,0.1833784984048724,0.009969409,2516.4734848852772,2048.3237045780234,14.18826508994172,5.872281509962737e-09,1
-0.28318024,0.1285278603538283,0.010466638,2092.4751164675986,1897.1638096600254,14.078633477403935,9.132692694135499e-09,1
-0.2725064,0.1600067067865429,0.011080113,2665.160537641704,2336.8537173698537,16.887379532645348,5.79835641785856e-09,1
-0.26983157,0.1154179053074246,0.010920623,2119.5851432727654,2056.478543145015,15.006450375686681,9.216860532434812e-09,1
-0.07610902,0.18335017582656613,0.010972006,2675.996209145997,2264.7915519981725,13.843644896364186,6.246877492809671e-09,1
-0.06302385,0.06743605894721577,0.011076672,1428.7850361986204,1628.0792206809324,13.603526025701298,1.2860504349971383e-08,1
-0.12396614,0.10613602994489559,0.010925959,1928.5624676038626,1977.4540888586366,13.40362529339007,1.0631259502303165e-08,1
-0.023364812,0.09727219583816706,0.010763193,1822.814983076174,1871.5336830269976,14.144985925613613,1.1290406540803764e-08,1
0.121981785,0.1363403603538283,0.011285326,2393.53717294306,2355.154417402924,16.807482340345004,7.912860910400343e-09,1
0.060854875,0.07045637869779582,0.011716925,1450.9886050895575,1791.7973350399895,16.281554814470883,1.1728601284687718e-08,1
-0.10239073,0.12733944496809746,0.010145774,2316.5990077673746,2256.2175611116645,17.209764767483165,7.387141812474118e-09,1
