mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.2057252,0.093745468387471,0.011240634,1787.0705419476972,1883.3659183234317,22.498305603819468,0.20840863224260434,1
-1.3941796,0.06782691052784223,0.011620281,1454.0401299965563,1630.217358199514,21.338425255801635,0.20803717680778658,1
-1.2750188,0.15045180176914152,0.011114297,2591.856191646699,2268.7245409786465,23.691338408267125,0.16714207074317514,1
-1.2315145,0.25659123042343385,0.011003783,3069.3226533518305,2133.576189311945,23.598203791378474,0.14568772095458257,1
-1.1225777,0.11097352631960557,0.010562512,2036.4309173543506,1981.4187302036132,22.181340954782765,0.1859446109308571,1
-1.2968807,0.05069175065255221,0.011023586,1340.0448624137807,1714.4229986772662,22.59747377716226,0.1719950797905001,1
-1.3903131,0.09727219583816706,0.010763193,1822.8149828260716,1871.5336827022352,21.573841623367816,0.20936313457840328,1
-1.3360909,0.11840763667343387,0.010614848,1977.1515536923043,1986.481403087134,21.572580552820018,0.19349132537365324,1
-1.2332151,0.10056554524361949,0.011315452,1881.6975648952332,2023.6458693710022,22.44295938754947,0.1880637946230108,1
-1.1706047,0.09261256525522042,0.011358415,1748.1951109659096,1887.1652732146802,21.57503704585893,0.20521942016316688,1
-1.1284395,0.07450424158932714,0.011173617,1563.3907882648427,1740.527739523236,21.320862456547154,0.20772151017142834,1
-1.3594793,0.0987064512035963,0.011172742,2039.6440928914071,2177.0636976083424,24.71398900955529,0.1681927710970453,1
-1.0905342,0.0723392637035963,0.011106646,1553.2552478912696,1749.9583695194478,21.39783354744364,0.20199683412611316,1
-1.0998242,0.12925291835846867,0.011100161,2117.4397958776826,1994.9299978085194,21.867126275915194,0.18994894352424377,1
-1.1317987,0.09788849514211137,0.011287788,1898.5009482199127,1958.0628051999947,21.577433344690103,0.20743204749620936,1
-1.246794,0.06682655706206496,0.011120668,1423.5981981708283,1846.7421812689945,21.553400795793948,0.1750358996264696,1
-1.136551,0.06986840197215777,0.010993964,1513.1540350842477,1729.5015784174668,21.29552166321488,0.20624599791880838,1
-1.3876405,0.09508342698665893,0.010988709,2075.8301962970763,2135.9583009124485,22.76184580104188,0.15012342990406694,1
-1.1008434,0.10825682460846868,0.011254134,2198.6057097233215,2214.386068970149,21.672639106475618,0.1795049127463955,1
-1.3096441,0.09764378806554525,0.010720014,1885.0473822901215,1937.8851417475228,21.68727487057209,0.20243127735677754,1
-1.1998954,0.06586358939965198,0.01100347,1518.2701311131932,1725.4883275133095,21.489358239584313,0.19557305685252258,1
-1.3663907,0.13617835520591648,0.0113860285,2287.5470979950733,2132.679814400231,22.04849082918187,0.1952220445752545,1
-1.2182575,0.10763825949825986,0.011268806,2052.710708754795,2067.8852594225946,22.885845085047126,0.1969028677082452,1
-1.1684804,0.08304859701276102,0.01102016,1671.8039371834716,1800.3312823399701,21.168503412145263,0.20992807147193251,1
-1.1439517,0.11300708744199536,0.011149814,1970.7138692440597,2003.9574139400993,21.641494577862336,0.201980787022327,1
-1.3700242,0.04973897911832947,0.0104469685,1153.4945363466713,1578.7279086411497,22.737731949031133,0.16142749565897108,1
-1.3429978,0.10542569968097448,0.010941387,1767.8561217690615,1894.2933368921829,23.56917801494234,0.1804067567706643,1
-1.2270191,0.10836445040603249,0.01119124,2035.9857279142516,2149.8920262741362,24.052766423644034,0.18107598636935962,1
-1.2647209,0.12484932388341068,0.010645388,2051.2346095336247,2019.7969301630626,21.350887837601118,0.19555093665401269,1
-1.5157801,0.1064385150812065,0.010526876,1961.632756213274,2043.2491556048421,21.96744264905567,0.1839168377434773,1
-1.3184536,0.1043063913863109,0.011057628,1973.1410264402693,2121.9952021887307,24.228863756639104,0.18064835611347443,1
-1.8139272,0.13150739559164734,0.010637649,2440.9082487647506,2349.9083600912777,24.749235115333573,0.16098874945640476,1
-1.2581367,0.11997557460846868,0.011032345,2186.235594167074,2214.2341278520457,24.121144860667105,0.1790001587709664,1
-1.3802358,0.12583381670533642,0.011163016,2197.42519412303,2094.9929110157077,21.95119540570733,0.1988221450682636,1
-1.121849,0.10631049702726218,0.011322634,2003.4702120699058,2004.160240928213,21.590212769891927,0.20746311264456999,1
-1.4660606,0.10545402225928074,0.010441183,1900.572273646575,1942.8697912806992,21.434996482920837,0.19230715361114367,1
-1.7970762,0.16548995794663574,0.010852967,2847.0035854766297,2477.478145148821,24.78207691009292,0.14319566029866287,1
-1.1360835,0.07420175645301624,0.011302747,1581.5812997261858,1741.277039569893,21.231482593334853,0.20901128227048835,1
-1.1700065,0.07319120685904873,0.011410931,1543.8449935028157,1716.6588815918453,21.206425463459393,0.21487372743464625,1
-1.402894,0.10206777479698376,0.011776151,2225.019590848612,2246.8299058864404,23.01986370210033,0.16910240124429507,1
-1.9503316,0.14337229009570765,0.010399155,2483.079286023728,2330.7479516411663,24.439612500419308,0.15239706847924286,1
-1.2967016,0.11056001667633411,0.0111088585,2144.4780290376307,2235.3727618409252,24.237547083751224,0.17431629206874463,1
-1.3455789,0.12174403639791183,0.011005913,2193.4393502657185,2208.474990671837,24.197957234140972,0.17408847579010722,1
-1.4041367,0.11548927820475638,0.010449419,1992.6105862484374,1994.038060521632,21.465798200368322,0.1929841318260265,1
-1.3170055,0.0831041092662413,0.011774201,1709.233085631887,1801.749873704524,21.475895983681717,0.21002343991723163,1
-1.2319788,0.1183589218387471,0.011179454,2024.4318723538506,2026.0959490796474,21.63018777764734,0.20199517188461066,1
-1.3090432,0.06212954067575406,0.011088291,1815.1192235927797,2067.6441472141864,22.612262429935495,0.14382615115994365,1
-1.11147,0.12812567974187936,0.010997101,2337.837373101483,2223.219637274582,22.289482063745503,0.1829807075439226,1
-1.1956809,0.07650268271461717,0.011040657,1595.4621646013716,1744.6972851596256,21.567527889119617,0.2065005080335888,1
-1.3477997,0.14458789515661252,0.011056469,2534.6528768364083,2430.118535220371,23.20823327477886,0.1638814137579128,1
-1.2484987,0.14456636999709976,0.011217573,2578.1424931099223,2430.8299848785214,23.228844343986232,0.16981808207351748,1
-1.2709533,0.11843256054234338,0.011108168,2176.640507567746,2125.2584941461223,22.196005648141814,0.1726447900553991,1
-1.1604171,0.08950048035092807,0.011105075,1769.6352563135092,1869.2955329346269,22.630329500536156,0.2003726115353132,1
-1.1870422,0.06150191234048724,0.011096412,1438.49035690555,1875.390041348524,21.630426810669302,0.1687770235894833,1
-1.3776163,0.13303341611078887,0.010874585,2481.5054253550984,2286.2993866037727,22.272416927809623,0.1649677519352938,1
-1.389,0.13958952653712298,0.011187483,2377.0235672226986,2312.7789625126634,24.122015362610814,0.1641437857995184,1
-1.1779859,0.08334994924593968,0.010940275,1685.8579943616814,1794.6859378796285,21.152867618016042,0.20921288673059898,1
-1.4268378,0.11130320113109049,0.010424123,1940.4227213721313,1965.7091432110706,21.387394231571022,0.19456934909113777,1
-1.2294949,0.09900553763051044,0.011137837,1983.896271475329,2050.8881455624924,22.075234873795246,0.1956145290042839,1
-1.2324835,0.06429338565835267,0.011258987,1513.9628356742198,1749.885340448271,21.644118619178663,0.19618515517918558,1
-1.278396,0.12037775522041763,0.011170711,2171.9521237609215,2159.175681737179,23.821642904528066,0.18152350219323865,1
-1.8764104,0.1832844674448956,0.011611596,2799.2375171551525,2330.191483803229,24.884362741453774,0.16227190493526664,1
-1.4234483,0.11090555213167054,0.011124833,2242.39776133342,2299.807268788471,24.320571954072484,0.15436506004174302,1
-1.1491365,0.12221985571345707,0.011569991,2143.6088671338684,2055.54475813945,22.7783747613608,0.20094404582819778,1
-1.2471938,0.10563641966357308,0.011019665,2039.1244069955721,2066.097451537906,22.636612189603877,0.19427771671537564,1
-1.5412222,0.22895859012470998,0.010452576,2826.605743283446,2076.859573936415,21.866143343304852,0.1695647933393489,1
-1.2405837,0.07463452544953596,0.010733412,1647.2538816772797,1873.3208490898865,21.721847233423944,0.19203950477019002,1
-1.1342527,0.09241657301334107,0.011352751,1795.7084301705677,2077.6123534154376,21.75754797218707,0.1799053605903808,1
-1.4380336,0.07644037304234338,0.011635673,1613.8402280808086,1735.8607865318547,21.82622665464288,0.2058844078322817,1
-1.4508356,0.08989473064095127,0.0102224685,1724.47026243847,1807.331968663498,21.314076907862596,0.19857357496533115,1
-1.3077666,0.05689439530162413,0.01169128,1420.8375637306042,1828.9389136347297,22.876810021833023,0.18121345485749388,1
-1.4503646,0.10512094873839907,0.011043923,2064.171420008084,2057.440483336647,22.282427383694394,0.18125011379940673,1
-1.8744242,0.1458238924738979,0.011001215,2559.8258775607187,2293.515053016262,24.98609982243864,0.15825036244416033,1
-1.2465447,0.10768810723607888,0.011015401,2063.7557955597226,2133.9381707039774,22.136707227453115,0.1862657704066897,1
-1.2062452,0.10240537993039443,0.011487594,1842.7327253648307,1949.4800056991253,21.56172269319772,0.2043711067104218,1
-1.236525,0.10259570765661252,0.010947004,1869.5719144340007,1959.2697760146177,21.885276939964847,0.19737575374710023,1
-1.211216,0.15972801261600927,0.010796882,2378.914914390905,2046.574915059563,22.192938646230328,0.19349139129009116,1
-1.2909312,0.10789769431554525,0.011198763,2105.2312622498084,2202.598611503107,24.051756269573566,0.18158748759755552,1
-1.229062,0.1676481384135731,0.011146196,2413.6795550447905,1978.1216366295762,22.19911302199051,0.20652562519644782,1
-1.1468904,0.04235811521171694,0.011049784,1158.101448124369,1648.859932092288,22.40861329155043,0.17577178388059336,1
-1.2171519,0.070796249637471,0.011087898,1445.2921089959943,1622.9880362846625,21.29370567155241,0.21361643193603605,1
-1.9010712,0.16782600420533642,0.010679356,2811.0923187576036,2313.3898560732546,24.62405532427946,0.14629774838375928,1
-1.218933,0.16595671403712298,0.011310283,2333.0122312730423,1883.9425327151014,22.47267398278829,0.20756207745332525,1
-1.2469132,0.07121429089327146,0.0108680185,1582.5037831633715,1821.8665379647634,22.087655855237433,0.1930502768984729,1
-1.2355971,0.0927802349187935,0.01063694,1817.552602164534,2091.9349590372512,22.63019039699802,0.16225334174590939,1
-1.3154747,0.13236953487529002,0.0101856105,2399.7001839950317,2242.6353766228576,21.770955879399448,0.16762201091767573,1
-1.2848898,0.2346684219112529,0.0112141995,3214.9231382917683,2563.6766428336537,22.91363339936819,0.14578317353811102,1
-1.3950117,0.11727586644431555,0.011020162,2092.8369486473057,2048.357042887096,21.803469004268013,0.19804119099123527,1
-1.2405021,0.13901401174593966,0.011064257,2300.749633691842,2158.499271312325,21.882200474858866,0.19723559277888655,1
-1.2494229,0.12556985027552203,0.011208579,2327.349522674497,2264.2808856216275,24.17527456885096,0.1801931722038493,1
-1.1892779,0.06986160455336426,0.0110784685,1543.9994990111668,1954.6892061238739,22.446460081364325,0.16495681943988777,1
-1.8728904,0.1600067067865429,0.011080113,2665.160537478105,2336.8537174391877,24.82175993132247,0.16024233863679632,1
-1.3086911,0.08329556989559164,0.0109276185,1583.8085024981578,1834.6216572367969,21.52445879540245,0.18914505575954924,1
-1.2338481,0.12194909186484919,0.011248217,2266.134720731536,2237.6745787708696,23.810170447387257,0.18098027257497665,1
-1.1310034,0.1379864686049884,0.011065591,2133.396958378735,1878.338349577877,22.10548933311887,0.2087102246923328,1
-1.9408734,0.13533887398491878,0.010704283,2414.962379022699,2311.8789603362875,24.29896713143433,0.14837761490077198,1
-1.2995328,0.12356234592517401,0.010658353,2103.394223459237,1984.521242126817,22.08105815847004,0.1969979977603802,1
-1.2978566,0.07270632431844548,0.011188149,1566.2415043383617,1924.2966424854615,22.00298846601058,0.15668547495572674,1
-1.2772267,0.10725986985208817,0.0111091975,1954.271635254657,2049.8665234589707,22.431283197824136,0.1810686221473101,1
-1.430904,0.08523170134860789,0.010747898,1777.8621034390915,1901.8668870606855,21.81706800158355,0.19688008400277565,1
-1.2086933,0.09943490791763342,0.010959011,1809.7378506842717,1832.7111001820117,21.594717533517777,0.21099136168533372,1
-1.2241174,0.1060510622099768,0.0112495655,1909.5713732237944,1979.477201466058,21.81463709503409,0.19855063396799377,1
-1.2938212,0.09579828886310905,0.011203209,2020.5648572949237,2061.1434394174053,22.393358827288438,0.18866594445007093,1
-1.3198624,0.1026127012035963,0.010889131,1832.9720773399395,1903.4942528097733,21.86020259553405,0.20547104376380187,1
-1.4833009,0.11899561339907193,0.010760526,1983.8962551310035,1991.8251144827102,21.872656924685053,0.196572426655672,1
-1.2759732,0.0630868438225058,0.011159266,1400.3651862299723,1816.5246868853123,22.323684178546465,0.16592057203819346,1
-1.2589288,0.12550300899071926,0.011247411,2273.196717584112,2224.9938596793695,23.839553830085105,0.1841370954756717,1
-1.1720742,0.17515815327726217,0.0110299615,2516.3345270256777,2059.996233021552,22.473487958995644,0.19081352248919767,1
-1.416968,0.09136977051914154,0.010141278,1749.2777417366312,1812.1095764320187,21.261866325244828,0.19623925683935306,1
-1.2542443,0.0813481094112529,0.0112389475,1647.6678900109953,1982.4188274666317,22.29040686808047,0.1707751980571601,1
-1.360947,0.10271579538863108,0.010387914,1905.1548656948262,2006.7592000767124,21.945581109761033,0.18559402764084323,1
-1.3061774,0.0999141259425754,0.0109940935,1981.766791090105,2113.9778955061515,22.28522480243068,0.18066991590106588,1
-1.3128886,0.11363018416473318,0.011011141,2212.8779600096377,2286.4389672257416,24.097362205481026,0.17597759949960864,1
-1.7874628,0.12911583707946636,0.010044051,2320.330475219016,2202.1216006250484,24.255453604526515,0.15820252201218873,1
-1.3881828,0.10367423143851508,0.010341564,1846.1898419065747,1919.6148093308877,21.407756336973154,0.19745301758995118,1
-1.4753942,0.11289266422563805,0.010397945,1969.634692128947,1960.6346609529169,21.372760286802592,0.19381230572530436,1
-1.8928752,0.11636501232598608,0.010162231,2165.419583303511,2220.532172940397,24.95767549259769,0.15964902614397306,1
-1.4201015,0.09927970018851508,0.010464129,1777.181564492717,1890.8297365031324,21.45280662071972,0.19407069624651477,1
-1.8554182,0.12964490284222738,0.010127994,2386.4530235061443,2245.9098710678563,24.432183464683085,0.15330001748648078,1
-1.2208676,0.094224686412413,0.011192403,1820.3622570856326,1930.503799293711,21.379953218913947,0.19866587138517977,1
-1.0775013,0.13016830408932714,0.010978708,2355.2274552240924,2219.5544020643383,22.176444473909214,0.1805784750539027,1
-1.8453805,0.12251441052784223,0.010620177,2234.9618567470775,2175.918840689368,24.63918087913517,0.16247876682338477,1
-1.1882879,0.09406268126450117,0.011216772,1883.3698337829721,1978.920792098422,21.641649701105916,0.20532340220128423,1
-1.178992,0.21630859375,0.011127071,2758.691378967066,1982.1796991780507,23.06094420040086,0.17232560284588885,1
-1.372326,0.16168227051914152,0.010998968,2685.119570515728,2319.52805286686,24.012366876130493,0.15636203576244226,1
-1.262927,0.1070117640661253,0.0112182675,2079.8986584547642,2158.905435485132,24.284529081444646,0.17248442026917243,1
-1.1926359,0.07681989559164733,0.011319185,1658.9050157363715,1803.2951292386467,21.61477985065448,0.2051098664434803,1
-1.4426105,0.08674299412703017,0.010759596,1786.1679547214962,1898.34898438062,21.90657797453034,0.19982442515872703,1
-1.2401837,0.10613602994489559,0.010925959,1928.5624673904467,1977.454088899355,21.369430500244967,0.20003048319180897,1
-1.38234,0.11635708200406032,0.011126715,2079.186925938408,2010.7193356954429,21.607557579111578,0.20168891563057442,1
-1.1413205,0.09894662666763342,0.0110103395,1841.6027332863382,1934.1034563186847,21.50279103523912,0.20390987019435572,1
-1.8389175,0.12474849550464037,0.01061247,2334.786409596474,2247.307081446681,24.735833190476505,0.16152286254606968,1
-1.3986404,0.15458010078306264,0.011749514,2521.9778492468295,2187.7194884278597,22.103176154331152,0.1944438546931384,1
-1.2808901,0.10838597556554525,0.010903836,1865.2098501928867,1744.845759964192,22.354537928870432,0.20246081192110318,1
-1.205944,0.10813447107018562,0.011257083,1950.6413748991242,1997.7438312657912,21.647589892294416,0.19887409866750091,1
-1.2438388,0.12830241263051045,0.011292026,2366.2819533096845,2307.4087062784283,23.86308529273138,0.17966844374915483,1
-1.8830719,0.19654169989849188,0.010945007,2758.0365969896357,2009.9079923098977,23.64290211989202,0.1611147465588134,1
-1.4035355,0.09273038718097448,0.01170572,1799.8914687204262,1841.8374646421335,21.48949115568386,0.21485228849584628,1
-1.499273,0.12366883881960557,0.011112444,2229.8173744868222,2143.338908423251,22.54380180505381,0.18323112859217275,1
-1.1713998,0.1357444533062645,0.0111432085,2151.605119037321,1943.5975914988283,21.637962057764508,0.2158129440958505,1
-1.9039001,0.15045746628480278,0.011110655,2557.596144289957,2291.325367854508,25.038340491312045,0.1611690904982951,1
-1.2284372,0.13197075297273783,0.011265549,2373.8878051716024,2285.0229261750737,23.94444993681581,0.1762554404144316,1
-1.3300046,0.11615769105278423,0.010044556,1994.3702670074758,2001.4152365339987,22.20768183931014,0.15923481864470987,1
-1.3771021,0.08839136818445475,0.010711003,1776.9604090620578,1899.1639775065917,21.855859728436286,0.20137833238539413,1
-1.9656665,0.13246583164153133,0.010709247,2488.392904410397,2377.407532294123,23.617216626671695,0.1510335155317609,1
-1.370219,0.12176102994489559,0.011222017,2236.0662958932458,2298.6864032299063,24.64242138297443,0.16298359401227303,1
-1.1849997,0.07758007359338748,0.010903648,1546.8130492638024,1689.8592321316205,21.712182387400144,0.2037831885802235,1
-1.3960168,0.14736124202436196,0.011620843,2421.8594269632813,2169.37126393839,22.056349921491044,0.18887616405078408,1
-1.3526704,0.07451330481438515,0.010368569,1622.0475800535414,1898.2512243187794,23.3819611908177,0.1685941035572092,1
-1.1682947,0.10885839617169374,0.011403343,1907.1740283485426,1973.6704140767647,21.25215899244429,0.2122253355753472,1
-1.2169741,0.06814299050174014,0.011219129,1476.5019644185058,1663.9640689328255,21.565361313651035,0.20776752814315957,1
-1.9691861,0.15722542959686775,0.011290807,2676.0168884598265,2353.3638140003472,25.414655342619366,0.15757772261755532,1
-1.8723447,0.10880968133700696,0.010136167,2124.664110461047,2197.4920613854392,25.06334205711486,0.14903833778653827,1
-1.6144158,0.1285278603538283,0.010466638,2092.4751166596834,1897.1638096993424,21.93935592077204,0.19985631114785038,1
-1.2358046,0.08345191052784223,0.010893973,1845.911213310677,2072.1273582876943,22.4280160661587,0.17427538742426793,1
-1.4031243,0.12147553835556844,0.010805254,2377.1179224172206,2364.651475316586,23.869049962314165,0.15694890080910945,1
-1.2328523,0.0887799539588167,0.011269194,1710.1708557906557,1863.401702672973,21.52434053151118,0.2077768206833923,1
-1.2488607,0.1373010622099768,0.011210601,2425.1186971477814,2288.1503643983506,23.981484805837514,0.17851836111321892,1
-1.1433651,0.11242477523201856,0.011515321,1988.2899413058985,2026.299353062333,21.455167612226518,0.20536280375168633,1
-1.2176749,0.11342739450406032,0.0113200415,1969.3673162029418,2005.186708573958,21.41250847668565,0.20616390184403777,1
-1.2759886,0.10948489160382831,0.0112109855,2081.0025754212766,2163.6628451363977,24.20597923415773,0.17362157642799092,1
-1.111558,0.08823616045533643,0.010604559,1880.1377169824807,2046.1009547648953,22.642313944091068,0.1606829486142572,1
-1.8494979,0.1463631543648492,0.010974777,2502.156409400954,2257.713149707979,24.826010290168945,0.16399239281286757,1
-1.4928622,0.13964503879060325,0.010466134,2327.6952543974444,2181.60961342557,22.283901831762233,0.18224661788413213,1
-1.4093813,0.16175704212587008,0.010408612,2400.7657671989605,2101.54747368316,21.460509187631,0.1925446061269125,1
-1.5624899,0.07345290748259861,0.010169224,1648.127044785737,1837.041417520558,22.167879017146863,0.17818022588844815,1
-1.3187816,0.11691786905452436,0.011030102,2040.2458564141748,2036.9188666209127,22.42455502859897,0.19676350403968412,1
-1.8152518,0.1607544228538283,0.0106789395,2658.273760828637,2271.031516640002,24.631288231475587,0.16015745427384212,1
-1.2365062,0.10156363290313225,0.01099598,1883.0681765691984,1954.2770917691105,21.45753912614011,0.19683162204787918,1
-1.3466859,0.14283642691415313,0.0111731,2476.147445534061,2379.5472005011293,24.074335320060293,0.1654295753546604,1
-1.4400772,0.18109683149651973,0.010134974,2552.5263332497952,2162.229394863941,22.053087692577993,0.16952916073749313,1
-1.654449,0.16055729770881672,0.011450766,2290.3645230870115,1831.2045442501467,22.872543789699694,0.18859813735883435,1
-1.0664232,0.08464145881670533,0.011190236,1846.2506268871743,2050.7135996993884,22.326744388509585,0.1840806383757763,1
-1.1396632,0.08035795207366589,0.011264124,1702.3463026345512,2031.3039037455026,22.28609352371549,0.17203443798263807,1
-1.9395635,0.17298751087587008,0.011610883,2753.203225917587,2350.108154774643,25.25217542004489,0.15855253414532097,1
-1.2370708,0.0622156413138051,0.010215985,1446.0956588194533,1840.7264951288182,22.24726545534808,0.16831423379145202,1
-1.2919211,0.043734592517401395,0.011006768,1176.8654150606405,1656.1468828780269,22.174949870767673,0.17743909013673184,1
-1.4495741,0.09819664479408352,0.010389062,1826.3010255793404,1922.0477077789003,21.576526417228415,0.1914826825211801,1
-1.313399,0.04495699499709977,0.011128268,1165.412771003283,1648.2222936037278,22.971789455443147,0.16430848228748046,1
-1.1733474,0.07170936956206496,0.011116324,1553.2520527442125,1719.830211927801,21.34972769722774,0.20719244606085507,1
-1.2820038,0.061743220707656615,0.010093264,1396.079098732073,1788.847154567276,22.44347553200589,0.16425829739804462,1
-1.8798695,0.13732938478828308,0.010952885,2351.9552355559445,2183.984451560724,24.64173165444439,0.1709671098994223,1
-1.4327838,0.11724754386600927,0.010589427,1992.8009625848492,1992.4600191199222,21.472441662018124,0.19681603680521623,1
-1.2002902,0.08124161651682135,0.011255355,1706.4252552833093,1831.9753288646891,21.403120915526813,0.2058764131899353,1
-1.328503,0.16418258773201855,0.011353695,2675.443574284144,2313.4723656866836,23.099021903779708,0.16837305662041105,1
-1.8114134,0.21049000326276102,0.010120064,3068.13865488702,2365.6410244542144,24.155998029593157,0.13185073778048342,1
-1.2145649,0.10737316016531323,0.010989559,1953.3088305501235,1993.8090123634277,21.392362819414075,0.19875775418058414,1
-1.1586722,0.09309065037703017,0.011212675,1826.5367938953389,1926.9522967229423,21.88793785513719,0.2102548371982782,1
-1.1703941,0.07496306735788863,0.011224908,1584.7228421186558,1754.4055479328872,21.420684778500988,0.20978595909401224,1
-1.2417777,0.11144141531322506,0.011051651,2214.666676254803,2281.185559278226,23.981102726073686,0.1669322942430792,1
-1.1980588,0.08776034113979118,0.011071617,1716.3923947647436,1804.511068523196,21.299570538278324,0.21003367380176782,1
-1.3069876,0.1104387960411833,0.011139148,1978.5932730595962,2022.7624845293828,22.17440853093999,0.20016576208341216,1
-1.4622339,0.09818644866589327,0.0100909,1987.4737599214748,2052.297488395373,22.253536965733158,0.17820386469270255,1
-1.2188764,0.09535192502900232,0.010990271,1834.1906730952264,1932.1364326675637,21.506793779062225,0.1986623586236337,1
-1.3396046,0.08054601399361949,0.011699937,1658.404438198765,1772.5001077676811,21.826614290128322,0.20776593416477795,1
-1.8536108,0.1252798270736659,0.010666364,2259.145223937648,2204.613403726545,24.428124061882336,0.16825893716611037,1
-1.8279417,0.1205114377900232,0.011742351,2427.9819435071777,2373.6098573439995,24.356816709653817,0.16198631054879373,1
-1.2416211,0.13682297708816704,0.011236329,2416.777335011483,2283.6908986369353,24.189636281601647,0.1782749527113224,1
-1.4742695,0.16577771534222738,0.010560413,2343.9573081806084,2048.096710057744,21.877215815766252,0.19250823023783534,1
-1.186995,0.04079017727668213,0.011120412,1154.8402980053563,1615.952142749407,21.84526827062009,0.1720859782647187,1
-1.8116275,0.1833784984048724,0.009969409,2516.4734847819013,2048.323704677441,21.828911545134424,0.18228875160708344,1
-1.3411961,0.09195434853538283,0.011040511,1844.2190265741253,2004.7066920326888,22.082976704273367,0.18513594437782965,1
-1.2054573,0.0632817031612529,0.011288709,1501.094351281632,1714.8983386255247,21.588826742674907,0.1970961130094825,1
-2.009743,0.17906213747099767,0.01063677,2598.0833645833977,1952.9352674214322,24.42506723332676,0.14619811920840406,1
-1.1079202,0.08349609375,0.011154459,1689.0199577945352,1806.0717333021034,21.510805504070657,0.20800500425861124,1
-1.3051791,0.2454038119924594,0.011253952,2837.914990069595,2188.3450986259395,22.622835537725923,0.17885788689793558,1
-1.6563681,0.08508215813515081,0.010675234,1853.7918892580321,2008.1847537874692,22.916133738068748,0.18229529788376775,1
-1.7461969,0.18172899144431554,0.011734022,2475.9288961171615,1800.8151740335745,22.082509913705216,0.1936983677153575,1
-1.4535855,0.052747969837587005,0.01161924,1311.262302229533,1744.7060418272376,22.849457221170173,0.17766117181568822,1
-1.8222846,0.1471199336571926,0.010509978,2442.204594112465,2293.5961171091385,23.837640263522967,0.1622091714907424,1
-1.4029967,0.10113992713167054,0.010319453,1847.0155914334634,1926.8333235534155,21.368598344998286,0.19661443755256455,1
-1.2232864,0.0794867495649652,0.011194573,1664.6536718241723,1811.3631177624493,21.487971147101046,0.20620928350060172,1
-1.2559477,0.07894069025522042,0.010356993,1710.171364133512,2036.521426926752,22.26472463021465,0.16054941556481475,1
-1.400615,0.08559423035092807,0.01075643,1711.2762337262684,1833.1489581042,21.729353858446864,0.20378352658247534,1
-1.2843187,0.06977210520591648,0.010977697,1604.6695494886999,1821.4950668762656,22.287733507951764,0.18801871124180647,1
-1.2731081,0.10823983106148492,0.010969133,2089.6558491125274,2178.4139038437797,22.53900228122086,0.17275972187167307,1
-1.3369993,0.23516463348317865,0.010987533,2905.744480134562,2021.2367919437984,21.936667034760628,0.17082556184731887,1
-1.1519434,0.08314715958526682,0.011059357,1744.5041792821394,1881.5736082419398,22.307255383756495,0.19302562478810295,1
-1.3917356,0.12589612637761022,0.011166873,2162.315374553943,2068.5939968336456,21.7875852823098,0.1982303845784398,1
-1.3508749,0.10346917597157773,0.010720492,1910.648047351973,1928.5950386021384,21.586008161698285,0.204723789091611,1
-1.2986324,0.11432578668793504,0.010958789,2102.442211201079,2131.8420319267957,24.118057955620632,0.16976955311712563,1
-1.4160337,0.09289692394141531,0.010130125,1889.7638648363504,1999.7908354275492,22.078600914632283,0.1822906681799249,1
-1.4298034,0.12227423506380511,0.010693719,2023.7006279910815,2001.125476180761,21.505581626787837,0.1966424505177864,1
-1.8541464,0.12382517945185614,0.010694099,2248.26403251321,2208.0116108580505,24.499347529650517,0.16967704047844978,1
-1.355264,0.2017723136600928,0.011064847,2826.3247778146247,2269.5540108899504,21.91857254727128,0.18025744566450194,1
-1.1983399,0.10664810216067286,0.011168987,1942.39200159363,2049.943265930136,21.976513658881906,0.19185498138340118,1
-1.3267133,0.07493247897331787,0.0111644305,1546.400443971955,1904.0716961861892,22.270761323631316,0.1614533266112314,1
-1.2438023,0.12480400775812064,0.011327701,2328.7940917253845,2272.58130958799,24.251167982903542,0.17991795116877163,1
-1.2920766,0.257776247099768,0.010930346,3151.0514444348805,2040.1806435625022,22.188050640922135,0.12357472702389427,1
-1.3263168,0.07045637869779582,0.011716925,1450.9886050885095,1791.7973351190963,22.95839313690922,0.18644838479909623,1
-1.103071,0.07306772041763342,0.011196121,1579.6302849131955,1881.5805351743745,22.539683554061988,0.18711899493361128,1
-1.3856742,0.10425314493909513,0.010963717,1954.5488299399797,1946.7794278893518,21.489973462129292,0.20185920578303493,1
-1.5240486,0.14900961608178653,0.010670517,2335.766709858013,2047.651527397721,21.928970464238155,0.1958533670199448,1
-1.3825146,0.1327094058149652,0.011012066,2285.117659493934,2289.8507058932455,23.832462033683665,0.1775920912730835,1
-1.6391518,0.09988127175174014,0.010728808,1852.4457462153769,1946.779096133079,23.923310518609288,0.18699313399297457,1
-1.185984,0.07423914225638051,0.01141295,1633.5047476585014,1783.6669732255689,21.571985302854653,0.2048223701345565,1
-1.2431418,0.10523423905162413,0.01095169,1876.2362986280077,1871.1041754758928,22.47333069158332,0.20587735622155004,1
-1.1915517,0.12945457511600927,0.011220728,2097.4679172530828,1879.8249163882333,22.62977922999654,0.2073480211145308,1
-1.3029387,0.2526407972012761,0.011298803,3067.4775034018608,2235.3768558298484,24.909753830576356,0.13866477349194317,1
