mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.3159612,0.07875036252900232,0.011256218,1668.4934861104182,1805.6622308944823,21.95627272735306,0.20528290535132934,0
-1.3379197,0.1419312373114849,0.013109883,2533.4524790939927,2277.3912853638617,23.182075187245736,0.194297289305287,1
-1.3173739,0.1557775793938515,0.011529869,2108.4498546611353,1974.571277115869,21.750797106557595,0.19866183059949016,1
-1.2369022,0.1258689367024362,0.012002425,2199.995184008196,2078.6591198443343,21.894605415082804,0.21435393484938578,1
-1.3752782,0.07753249166183294,0.0102578895,1690.5671689843696,1878.5927028041724,22.152300636188453,0.18287802560629127,1
-1.1513169,0.13322147803074247,0.012283147,2288.923925747208,2116.209371812488,22.260362985657114,0.21407173247302122,1
-1.3735706,0.07755968133700696,0.010355168,1637.5851464222878,1781.2103572356698,21.480083242855468,0.19330867656511355,1
-1.3366821,0.12174403639791183,0.011033843,1940.1327781994041,1906.937680585832,21.883648410392937,0.19472071184528217,1
-1.3122269,0.16612211789443154,0.0115611665,2280.045162554158,2111.000981882332,22.46680049374168,0.18966237560270316,1
-1.2817122,0.10979983867459396,0.011908425,2189.558058478407,2193.8884436356657,23.055471622705618,0.18249271416247662,1
-1.4378778,0.12357140915023201,0.012210532,2228.3330567894077,2126.089714658418,22.509195034526176,0.20935161771588737,1
-1.5178825,0.10850266458816706,0.011231966,2060.832629070755,2123.3089721345095,24.84865350052613,0.1720475688862777,0
-1.3112178,0.12798519975348027,0.010929088,1968.31564414188,1921.606374164547,21.65677403979663,0.1988497638606941,0
-1.832459,0.2297810777987239,0.01016979,2850.841218266286,1950.4743478292385,22.807743583890932,0.15620210498193438,0
-1.6988595,0.12444261165893271,0.014325621,2269.6692296940582,2158.050799902944,24.3610685074029,0.23089150404802797,1
-1.2654871,0.08161320874419954,0.010224601,1595.473907583471,1747.173114657449,21.314819592499646,0.2018956983779435,1
-1.7967962,0.1256072360788863,0.014142969,2352.2699206325715,2233.1764981308906,24.501513585816912,0.2249366266485688,1
-1.4692787,0.26792819206786544,0.012065287,3236.976915546101,2111.0789177811803,23.949391672982976,0.142958077731654,1
-1.263596,0.0704982961136891,0.011324269,1533.3850800542073,1729.9112143054947,21.595682083144254,0.20601368265637832,0
-1.800453,0.15466733432424595,0.0126881655,2753.899464610821,2363.3785656017985,24.78565906469317,0.17144275020144203,1
-1.6550479,0.15466733432424595,0.010865211,2516.8671323448925,2283.0019414397616,24.478918434876984,0.15216626627455324,0
-1.591239,0.12083997969837587,0.010503803,2260.626604846428,2286.6310162455343,24.64504536958855,0.16502806600702372,0
-1.1287432,0.12113000290023201,0.01223931,2327.1613982994127,2219.0305245598506,23.361070341610603,0.1819575604929048,1
-1.4633546,0.08654586898201856,0.0102878325,1762.1695334246936,1886.0728419295483,22.151436853852097,0.18626422433233727,1
-1.4416189,0.12766458816705337,0.012342463,2259.6507070746366,2133.1110151253865,22.522402261008107,0.21306602159146257,1
-0.9637879,0.10636374347447795,0.010933261,1851.049532053462,1983.0931782962002,22.72152197327048,0.17337258778191358,0
-1.2694825,0.12017609846287702,0.010820942,1971.0513959797838,1924.1736592751643,21.168051198882406,0.20588583051001483,0
-1.3448551,0.14234248114849188,0.013004761,2398.100481629774,2165.1731012702658,22.19664423754588,0.2199973544770197,1
-1.3928846,0.12014324427204176,0.012912267,2324.7372764657534,2155.402255574913,23.113067200786723,0.1957521532345828,1
-1.6944611,0.16485893090197215,0.012889174,2731.257651373514,2323.2874030358016,24.848269832080604,0.1833704004766263,1
-1.3271635,0.10627197832076567,0.0147880465,2015.8622073081058,1974.4651307650008,22.0026747808223,0.26985874086715517,1
-1.5724055,0.1725377483323666,0.01140932,2424.1406177093963,2198.3689237856643,24.13313752972977,0.16750594611542935,1
-1.4566357,0.1798710303074246,0.011902304,2547.5053617167155,2045.6591774829249,22.54982942603163,0.21145737040994994,1
-1.3852271,0.10713525050754061,0.014418166,2028.8791662861129,2005.1808235947842,22.1941016928643,0.2619762303621283,1
-1.4831476,0.14653875435034802,0.013878221,2364.9311187487197,2119.5783596758038,22.39802766796793,0.24303846645056595,1
-1.4017563,0.07021507033062645,0.011263611,1610.796051535716,1852.880234307339,22.282618119706715,0.19481966695501637,0
-1.4702792,0.07957058439675174,0.010650296,1691.2612926785466,1854.345884877688,22.45112195569565,0.18838639945665067,0
-1.3596418,0.11011591864849188,0.013920339,2069.3653217073647,2028.645644719202,22.02313727100709,0.25372389716172405,1
-1.8726704,0.17366611985208816,0.011077293,2559.709283026899,2279.766912918692,24.63276766864621,0.15859339361470423,1
-1.2866572,0.1333211735063805,0.012044342,2297.4324152096588,2124.0796722197365,22.229303321740506,0.21025512972355384,1
-1.5723925,0.18439471251450115,0.011322484,2949.3611061130628,2360.8921127521526,24.668332324442304,0.1465259826874906,0
-1.5409532,0.15334410346577726,0.011607369,2673.4772791282444,2360.317148967808,24.155488415793478,0.16983395609068797,1
-1.3396997,0.08374873114849188,0.010466345,1670.1474558028979,1793.501167148498,21.02323602894171,0.2009054997250559,0
-1.7191808,0.1458284240864269,0.009846067,2048.5956173690442,1793.3984317396128,22.040640389259213,0.16918465804823765,1
-1.4475721,0.11684309744779582,0.011962584,2229.554950634044,2139.037437604965,23.149862376554555,0.1898422272013638,1
-1.198704,0.12351589689675174,0.012833164,2256.687024724626,2185.8269393116925,23.678382839882854,0.18408204120573382,1
-1.4298571,0.11614749492459396,0.012040095,2258.4506696825665,2166.773588927095,23.095725330499665,0.18969485335650563,1
-1.2558553,0.13547935397331787,0.012291594,2361.154885450079,2180.6595510408965,22.291144473465074,0.20915382403997243,1
-1.5317253,0.10304207149071926,0.014486661,2040.1230596919759,2052.469047493654,22.77878548498356,0.2522201323338156,1
-1.3636909,0.15508650848317865,0.011333858,2145.3186685522965,2026.3029375880676,22.698436456168555,0.1820373108560557,1
-1.5376649,0.14765013232308585,0.011684796,2550.7216080410653,2276.5083426532715,24.87800341671626,0.17227540260894406,1
-1.3359792,0.12322474079176333,0.010950054,1920.7523238022395,1901.140083282092,21.55729158201005,0.19995376492249575,0
-1.8203225,0.13923039624419953,0.012880671,2543.5088056306313,2312.297588209331,24.964599514598913,0.1793330050170192,1
-1.2414619,0.1266551714762181,0.012009389,2205.643114851405,2069.590467855452,21.901476358368427,0.215122311200974,1
-1.4854065,0.1537791382685615,0.012056151,2558.590334165918,2254.594464827839,24.456896944873428,0.18627244146786204,1
-1.621947,0.093759063225058,0.0106606465,2107.960383113974,2189.262558285247,24.920271807670932,0.14122151081252896,0
-1.3435358,0.10515040421983758,0.010881858,1831.2583538247588,1846.9641199182315,21.599936345793424,0.19879703682128722,0
-1.5212364,0.10990293285962877,0.011293168,2156.8393826284855,2230.900488293293,24.80176080204092,0.17510229622662335,0
-1.172553,0.1282208436049884,0.0111387,1919.6731946414116,1966.72884391913,23.200613557469506,0.17174884908711993,1
-2.003826,0.14300976109338748,0.012196478,2612.8961602770505,2316.668861717878,25.716993165359177,0.16622710790780484,1
-1.7027025,0.12299816016531323,0.012231937,2312.557341166837,2186.2552764261445,23.676732374864578,0.18941316521242943,1
-1.318296,0.11741294772331787,0.013029183,2198.9620715955116,2090.210239826505,22.2928500364414,0.21144909884973595,1
-1.3837402,0.13242164841937354,0.0110437665,1919.9951247057134,1834.709263096203,21.522973708804102,0.2027680033248117,1
-1.4237251,0.07461413319315545,0.0101704495,1499.4059519064365,1655.3600752570385,20.88184461490781,0.19917752849670659,0
-1.7868879,0.16223626015081208,0.012884962,2725.264912180465,2358.991464127514,25.151000371322482,0.1719674124319863,1
-1.4468812,0.13839544663573086,0.011037556,2143.9843388814147,2012.633080187132,22.791644389764944,0.19067043503948122,0
-1.3500518,0.10649629314095127,0.014879097,2028.5892816095966,1995.996240271652,22.268958369128306,0.2672599864600153,1
-1.2455266,0.1495907953886311,0.011973145,2467.9878314571474,2183.520748495872,22.840200035726234,0.20172186996150807,1
-1.3141925,0.12731791980858467,0.011936157,2242.054990844211,2107.4013542815574,22.202727994722732,0.21098531928241815,1
-1.4052014,0.1300935324825986,0.012368284,2333.49701295923,2160.699091812475,22.414723627933345,0.20626987256172835,1
-1.3765663,0.07479539769431555,0.010446023,1510.6518729120237,1659.2029148153988,21.017952724041358,0.20613535831343288,0
-2.0063498,0.11536919047273782,0.010112172,2189.01312692127,2226.040004289464,24.672222910696256,0.154975044485952,0
-1.6307622,0.10989047092517401,0.012884697,2167.6566009891367,2113.2798465447618,23.60582128555526,0.19588830310854896,1
-1.1174043,0.12505324644721577,0.014609052,2319.4026966974516,2195.7306901361117,22.556603316184358,0.24309977036845334,1
-1.3292192,0.12787304234338748,0.011168585,1972.23070805951,1917.5868101162037,21.754662058584522,0.19346507154545037,1
-1.3927983,0.11781852704466357,0.0108631,1901.3344124558446,1866.0285242681819,22.038047413152242,0.18682146367680452,1
-1.3509231,0.12665403857308585,0.010962723,2063.5973978926386,2008.6939101706987,22.433303268093628,0.1862943939266306,0
-1.210424,0.1524955590197216,0.011226115,2082.838115018533,2023.2506291581137,21.897808989427777,0.17504410022621933,1
-1.3957357,0.0746220635150812,0.010282636,1670.4822936345265,1887.1172736075816,22.135284139389245,0.18315415593994536,1
-1.2218115,0.12183353574535963,0.011063549,1956.1040179272254,2003.9493503514918,22.895687157802065,0.17593989044230438,0
-1.5140876,0.16497335411832947,0.011171283,2472.984454249489,2248.352104462372,23.85429265293334,0.1697799705306757,1
-1.496714,0.12681717662412992,0.01065678,2341.6650504487616,2356.4756335235224,24.199887248965435,0.1663051449377513,0
-1.4846274,0.17155778712296985,0.011795361,2778.894222338863,2412.65020053315,24.337169012609657,0.17606033549900704,1
-1.729572,0.12529002320185614,0.01039319,2224.881656410643,2189.820445161363,24.28930591281327,0.16399312113405043,0
-1.595912,0.20682846033932714,0.012786872,2831.8781643946645,2125.9134138857567,22.981757420821687,0.19633659510277732,1
-1.567405,0.19202708091647333,0.012981313,2708.5694577960016,1997.9602085637466,22.70286169172089,0.1990008374945077,1
-1.6386802,0.16751105713457076,0.010055849,2219.467604895187,1703.1135879327308,21.864359452981837,0.19138345346797478,1
-1.3162587,0.13498993982018562,0.011327281,2010.4221157289883,1932.6387482984378,21.670136649480877,0.20220602037246416,1
-1.2529234,0.1291883428799304,0.011583436,2225.319156131901,2108.0449018913187,21.785211828951844,0.20686658913933365,1
-1.4772887,0.08099917524651973,0.011245008,1822.976613091043,2022.9865560794126,23.22927013199247,0.1694618009850184,0
-1.1169771,0.09127913826856149,0.014503506,1939.8696071359063,2063.5667219873208,22.85308651773431,0.23900193694896518,1
-1.2334552,0.07476934092227379,0.010304389,1534.173483972344,1707.0539038518082,21.013306888918514,0.19910391028328167,1
-1.7601358,0.1611305466937355,0.012761629,2731.5106064247784,2359.8086271883353,25.059700788153286,0.1799309167802717,1
-1.5300578,0.24368859665023201,0.011982019,3029.5193680695825,1949.6368159182587,23.123918218873776,0.1609739737869196,1
-1.3623605,0.12635835085556846,0.011980649,2227.6300378664755,2097.099154117419,22.915084993334386,0.2048897765971104,1
-1.3637357,0.13704276029582366,0.012424868,2343.249716691544,2161.2609149658883,22.334755788733496,0.21313970761312648,1
-1.5410131,0.2040052657337587,0.011644762,2750.687569145623,2038.8883981207757,23.030169995486915,0.18119303499247488,1
-1.782,0.15635875870069604,0.012838524,2795.5618484476017,2413.664534871719,24.52398767313145,0.16297910022187215,1
-1.3847309,0.09166772404292343,0.010291378,1760.6428479725312,1837.3486699489201,21.404251314565055,0.19707430510723958,1
-1.3056582,0.11813120830916474,0.0118881725,2195.2363144272904,2130.5296457271356,22.751059352150378,0.19845244697969297,1
-1.2653317,0.11968215269721577,0.010934046,1899.7366276416242,1995.9953129732278,22.773604606565936,0.16573045281918522,1
-1.6661446,0.09846740864269142,0.010045175,1744.0583220830608,1811.4120111024872,24.1113779662136,0.1617177434233586,0
-1.5824934,0.10804270591647332,0.011273198,2055.866158372515,2145.1733265359094,24.865195915269485,0.17643859862780445,0
-1.4939506,0.15003715922273783,0.011889228,2537.2829966541667,2252.587845287366,24.49774631779287,0.17939767082061808,1
-1.3465592,0.14183154183584687,0.012658947,2422.692951445855,2185.328506633937,22.174641828761487,0.21075414931524353,1
-1.8063043,0.1702538156177494,0.0144359665,2743.210752432913,2285.049755783032,24.095794288744575,0.21884232426066655,1
-1.2466891,0.08283221251450117,0.010303393,1641.629476216694,1783.2524215825688,21.127174148970056,0.20109499262386418,1
-1.8345151,0.1548882504350348,0.014087161,2619.9745525654403,2266.018977134222,24.204597696328044,0.21472172469195996,1
-1.5465788,0.14982304053074247,0.011412026,2527.1164665361666,2252.7145311961026,24.30489971046526,0.1783737220621815,1
-1.1895827,0.11693259679524362,0.01083124,1984.5149653638316,1938.0971747090011,21.347517004744095,0.19638212180106426,0
-1.3762403,0.08261469511310905,0.010594505,1588.6195439484652,1720.0792218642616,22.26353562344556,0.20033876316439814,0
-1.3130108,0.0831041092662413,0.010332945,1660.438885384762,1778.7447267571802,21.43327643799085,0.19938110567607703,1
-1.3109115,0.12414239232888631,0.011914217,2208.2481088756185,2102.836133195302,21.993553465609466,0.2110741736318875,1
-1.4519876,0.16481134897041763,0.01188052,2683.661410748156,2298.358609248154,24.041967055619455,0.18276418027670746,1
-1.3834308,0.13308213094547564,0.012264296,2323.2718626982733,2161.7313615921794,22.14154060844887,0.21000021036888858,1
-1.7439593,0.1639129567865429,0.0128430715,2761.4712136769617,2344.7887199277984,25.119074310520197,0.18091754859132972,1
-1.3697677,0.19219814928944315,0.011847377,2694.5105851986664,2145.2685117188926,22.39012741571449,0.20060039594233944,1
-1.2700619,0.11813347411542924,0.012248282,2269.6171522907234,2225.167759976712,22.8657346932416,0.18318633101259427,1
-1.733974,0.15067158497679814,0.012313081,2614.9750475040532,2298.338551052334,24.964523884622242,0.1767194562854473,1
-1.4844174,0.07571758084396751,0.010171421,1509.2348306241302,1664.1197650645975,21.294641162240904,0.19786127616748037,0
-1.2364359,0.11607159041473318,0.011978973,2147.880750484904,2076.3122362585964,22.052406067173536,0.20831634447766947,1
-1.604449,0.12371302204176333,0.013639423,2132.0621584381197,1977.7789176681356,22.721661577629853,0.23582252300941733,1
-0.9743942,0.11291645519141531,0.011891292,2126.2697489924826,2136.528693483737,23.460362472682238,0.1941258753766598,1
-1.4087033,0.15175124166183296,0.011104072,2119.149550628832,1958.2450559248227,21.647163220580758,0.1960132771894645,1
-1.3628973,0.12839191197795824,0.012251683,2320.1629737353874,2156.315998715856,23.094047823961343,0.20045695419057297,1
-1.3565466,0.13189824717227377,0.011012467,2057.486641323904,1964.7635914178102,21.700860756680818,0.19993158941433387,0
-1.4056681,0.13596197070765662,0.012169796,2322.8137903817938,2121.501892384849,23.190505139916493,0.20834789180201152,1
-1.3181924,0.15263603900812064,0.011536521,2091.8102676002227,1958.0793717030285,21.504912357634996,0.20402270084368956,1
-1.6751605,0.16177403567285384,0.012822011,2678.783498588579,2319.805217442103,24.713232423139466,0.1761716667105211,1
-1.5352993,0.14785405488689096,0.011669989,2572.9970495168773,2274.1359158832984,24.44726440329058,0.17471048873524128,1
-1.3509761,0.15115533461426914,0.011413853,2084.08974748295,1964.8734290306566,21.705098829108472,0.2006947542196622,1
-1.5151392,0.14824150775812064,0.0120234545,2527.759551580627,2234.6257449991313,24.463968645618902,0.1823671786209541,1
-1.4908065,0.12861169518561485,0.011998561,2272.2108763738447,2119.9241947461073,23.09325315825284,0.20341059589676092,1
-1.5527349,0.15327159766531323,0.011301027,2365.4190458350217,2244.436288619477,24.1232660811738,0.17028923868912108,1
-1.6690146,0.1075181717662413,0.010396186,1649.2141816483372,1692.6242757235157,23.959602554865153,0.17041034941666197,0
-1.2977407,0.11301841647331787,0.014204727,2075.7417323663135,2035.608778049462,22.17972456938856,0.25850080013353144,1
-1.5610944,0.18968763594837587,0.011458742,2660.71598976452,2282.6149386535976,24.267960213558666,0.16598274131326216,1
-1.146236,0.13229589617169374,0.0128168585,2397.755916681996,2253.548999317752,22.801788249587634,0.189776237084627,1
-1.5270663,0.13366670896171692,0.01231169,2483.0043676715472,2225.481913024812,23.588560359222193,0.16622277483969505,1
-1.4335,0.08425627175174014,0.010192088,1651.074775981286,1758.299876765401,21.815453413902926,0.19070022079162707,1
-1.3601067,0.1267673288863109,0.012310082,2228.844589499681,2118.001328691766,22.067739136957567,0.21645585761641928,1
-1.7960024,0.15455291110788863,0.012393261,2631.8340783596077,2311.5284392910044,25.032240633924566,0.18191385740541618,1
-1.2964847,0.12279876921403712,0.012244235,2307.2397343817256,2246.388460840586,23.13619959914085,0.18228638140064526,1
-1.4121302,0.11213475203016242,0.010184488,1892.3155216241892,1821.120989836522,21.864742131407375,0.1999829556309507,0
-1.284488,0.15072143271461716,0.011338303,2033.8268931999683,1924.1324741468636,21.838489804344174,0.19481034325559257,1
-1.3565745,0.1653279527987239,0.011334822,2023.8336250350467,1879.811842595361,22.225911809544698,0.18492165457929757,1
-1.3614868,0.06919319170533643,0.010428902,1415.9309162058005,1602.7165839010154,20.980462887098952,0.20412443353867982,0
-1.4686066,0.15617522839327147,0.011888644,2630.3272062569367,2325.7220300227423,24.472266644172116,0.18084010348861068,1
-1.4727743,0.08656626123839907,0.010454831,1707.606701829281,1801.9482700803987,21.213127766262325,0.2027853394321303,0
-1.4870794,0.10659938732598608,0.01026608,2061.4552015309637,2072.81541668863,22.52164897865843,0.1815719626769541,0
-1.2721329,0.0722769540313225,0.010211312,1530.250857007838,1840.9350782636484,22.652256943652446,0.17821651771196614,1
-1.448796,0.12039814747679814,0.010943809,1912.2093795199091,1860.1611514313836,21.75196876803066,0.1915823659897038,1
-1.2787135,0.11602400848317865,0.010759462,1788.0288318756923,1734.7350723707445,21.976697536875854,0.20232827155265679,0
-1.7144974,0.12522544772331787,0.014010011,2302.4961899417676,2192.987254784818,24.221642792316874,0.22780150692259796,1
-1.1746508,0.13892224659222738,0.011352288,1936.9469830839757,1962.267245162797,23.11451540720197,0.17356331731163763,1
-1.5349859,0.13844756017981438,0.011842847,2417.1817341843307,2230.5233636977655,24.68155365368073,0.18557998453307464,1
-1.3232834,0.12157863254060325,0.012058606,2258.309407351571,2128.0001202491403,22.953849790250292,0.19793169367335905,1
-1.2185299,0.1411336735063805,0.011701717,2521.5428576873637,2285.0230276113384,22.667331395213324,0.1809554762125035,1
-1.6638967,0.11290852486948956,0.010244071,2377.735092886349,2340.8777058163087,23.72254908890348,0.1505581746865425,1
-1.5514241,0.15708268380220416,0.011727421,2604.4586604506617,2263.031360624592,24.541334637314257,0.1757998241896238,1
-1.5114264,0.034075460411832945,0.0102828955,980.2056329955644,1470.1194875449457,21.842596495165967,0.15574590060700433,0
-1.4776877,0.07747471360208817,0.010181711,1587.450605445892,1740.384986102059,21.370421845384758,0.19434301856317637,0
-1.2235651,0.13830708019141533,0.011580022,2324.3695024883195,2148.7539030658736,21.68075109941202,0.2055928829342986,1
-1.6334565,0.11412979444605569,0.010191338,2338.1821447369084,2350.8947803280867,24.007786510473245,0.15062507750011664,1
-1.1540394,0.16771951131090487,0.010762143,2622.035221787014,2268.737759645049,22.084031609643443,0.16740706748745504,1
-1.3751497,0.1458102976363109,0.012171343,2614.1311621385407,2346.100427124923,22.90756754295241,0.1806366178207147,1
-1.3602912,0.08226802675464037,0.010263483,1728.3519092279741,1905.1485345463236,22.03820060595472,0.18712183476998515,1
-1.5744143,0.15833794047273783,0.011138308,2516.254439887685,2257.794884402677,24.7315448153182,0.15994532692809094,0
-1.1682831,0.11576910527842227,0.011171498,1860.3859856360168,1968.5953848273912,22.15904862703096,0.17445085129175453,1
-1.461139,0.14847035419083526,0.012821226,2389.6564522117355,2120.5314481728174,22.599798509467604,0.22114202985922893,1
-1.346999,0.09360725420533643,0.014805882,1908.1160040757304,1960.6766076921529,21.909688637731588,0.26328341035878183,1
-1.2893063,0.07519644540313225,0.010298355,1552.840209595393,1712.2615647380248,21.205590006469603,0.198028791616882,1
-1.8748088,0.15287848027842227,0.012159777,2589.0085684942283,2285.007914714118,24.839876050525724,0.18176544888311652,1
-1.4178195,0.1282593623114849,0.010948657,2101.9831016004673,1981.4996657694578,22.588239122859374,0.19147703101249192,0
-1.2259648,0.0910038428074246,0.01469357,1884.4674706555575,1929.6845076863585,22.28561915712132,0.2576481085171455,1
-1.2764508,0.12064738616589327,0.012094427,2169.6727355964263,2095.145832999781,21.91677966476274,0.21495153114019502,1
-1.5193367,0.10410360172563805,0.011073571,1703.5029415360357,1860.9341136811308,22.54934464108942,0.15930010857421986,1
-1.3925185,0.1455146099187935,0.0127309235,2455.239646633955,2192.180712795407,22.563492549316937,0.20953100925702864,1
-1.7814763,0.1364004042198376,0.012884986,2489.7045176937136,2291.9187041071505,24.886474437625445,0.18346258852383254,1
-1.46706,0.1921097828451276,0.011998819,2883.4484482145526,2280.716005561339,23.7271323844765,0.17386936136710981,1
-1.5802014,0.1609198267111369,0.011390222,2389.541584426821,2239.8788595695637,24.210152991161674,0.17281853450498283,1
-1.3478683,0.07775114196635731,0.010686131,1623.4185162721865,1777.7022319008252,21.385348448073522,0.20033411068865525,0
-1.7500676,0.1513603900812065,0.0122319395,2589.5753149712446,2275.473626117172,24.810298425217734,0.18049155847025541,1
-1.2727506,0.13480414370649652,0.012177372,2311.2641458389,2136.571611722296,22.082921610983416,0.21230061524249452,1
-1.1822977,0.1702175627175174,0.011172651,2422.0420680100037,2084.0053361081077,21.58270617347116,0.1961367598295334,1
-1.2942626,0.056425373404872387,0.011327653,1292.6194793381924,1720.2924938668586,22.82498553962701,0.1853792743089341,0
-1.4998957,0.1308707040313225,0.0119975535,2265.6527506224857,2124.0367367546046,22.125752826023177,0.21003067140529083,1
-1.4803302,0.16094588348317865,0.010456864,2254.0228827104897,1972.8336498923302,22.303143769145866,0.186440451935601,0
-1.5784194,0.1833116571200696,0.010930217,2754.831781905328,2277.4269868376327,24.021544881135515,0.1568074224175202,0
-1.4419742,0.039329865139211134,0.01036767,1017.8739419231595,1507.7487741407567,21.484642156665057,0.16711813595144867,0
-1.5428076,0.15222819388051045,0.011631853,2555.0687811123184,2268.5499339604835,24.521982527472343,0.17744041841103184,1
-1.3643267,0.08088022041763342,0.011256434,1667.427690484596,1796.9780628108058,21.720657698735305,0.20783781667991366,0
-1.6069164,0.09444673542633411,0.011322031,2024.7617232598561,2172.2915049984817,25.517464533958822,0.16325432575036714,0
-1.8953766,0.1703115936774942,0.011102309,2488.587526848966,2218.6227597148672,24.534154487416966,0.15624293543105566,1
-1.2262421,0.08361164986948956,0.010169264,1639.0545149716897,1767.712577877874,20.82444376599846,0.20044083488698805,0
-1.2999445,0.14084138449825986,0.012005464,2300.89283426243,2095.2166647455765,22.514698237747236,0.21936279799794448,1
-1.4483923,0.08436389754930394,0.010446212,1686.9790592397303,1793.9102217600519,21.39266355669169,0.20054525767866704,0
-1.5063901,0.14360226943155452,0.011985621,2526.2924193608824,2281.2050546747178,24.811481102267045,0.1811119083103856,1
-1.3747616,0.10728819243039443,0.010825063,1816.106623429515,1830.2549087409127,21.685874940877913,0.20132886091694235,0
-1.229599,0.11505877501450117,0.011157514,1889.868430180688,1985.2652528110443,22.996964492559716,0.17110832645045873,0
-1.4417565,0.14180208635440836,0.011010424,2067.6135122249966,1921.7380606950899,21.926293468964413,0.19480316639049997,1
-1.381919,0.2520947378915313,0.012114599,3042.878515006811,2079.2665449770475,23.267915777114588,0.16247739089043597,1
-1.3444697,0.1271479843387471,0.012638382,2236.535415817767,2186.84251068998,23.285135313016674,0.18161508006008575,1
-1.3278105,0.089834686774942,0.010588334,1744.6805576235358,1828.1992383797067,21.352410093266318,0.2023624412366304,0
-1.2915803,0.1310451711136891,0.0115483655,2249.0224989569333,2141.1860014606254,21.877951460655968,0.2088795492848358,1
-1.5224919,0.16993660274071926,0.011312214,2476.7696370958674,2227.2478591986414,24.121171618118524,0.16366378548711766,1
-1.1526406,0.13567194750580047,0.012708364,2372.552494341419,2184.567971988412,22.310368107007644,0.2064995176669248,1
-1.9275757,0.15245477450696054,0.01209213,2631.4135244721697,2330.499627076083,25.037225393910894,0.17654406787302188,1
-1.3658721,0.15042687790023201,0.011319585,2007.9565552830077,1916.568460162972,21.845710866730364,0.19594105186197516,1
-1.3821626,0.12862302421693736,0.011632785,2176.420457436088,2098.7132345536866,22.26918679542211,0.2133131537753442,1
-1.3024231,0.06823475565545244,0.011296021,1442.367637280552,1631.4466051610002,21.570473164817617,0.21367585952655518,0
-1.822904,0.14341760622099767,0.012155239,2604.514072618103,2341.0493334738635,25.240826299634325,0.17427605003310778,1
-1.2920235,0.124990936774942,0.011505866,2359.0469390466837,2201.4708167651333,23.589662740127242,0.1689909578317628,1
-1.3264924,0.14760594910092809,0.012355008,2383.0619994616627,2110.8613491375095,22.093969507987158,0.21998660021758876,1
-1.6078622,0.1380113924738979,0.010246841,2434.127623402615,2233.706068408071,24.209801547672214,0.15974387534247986,1
-1.6561489,0.21385472556554525,0.0140546765,2843.5705887029444,2142.0522377688167,22.69284461314607,0.22156489778308666,1
-1.2267213,0.13880442466647333,0.011638196,2333.491290695699,2145.9279304251204,22.32466796619921,0.20384428104647964,1
-1.5102109,0.12736663464327147,0.011431671,1810.6002394595143,1869.2241247118864,22.580957121283273,0.15034913544123577,1
-1.8911607,0.1489189838312065,0.013951753,2332.8067344195633,2010.9866056242893,22.853807921122268,0.24925652597153872,1
-1.7923687,0.16001123839907191,0.012772954,2744.8970042118617,2361.567367921981,25.457274655390755,0.16318845081971037,1
-1.4245839,0.07861894576566125,0.010403775,1598.2791672288986,1745.776985609517,21.21910420654706,0.20038922237856605,0
-1.5164843,0.16432759933294663,0.010984183,2554.3746753009414,2283.313707885691,24.057129244607104,0.17008738964975453,0
-1.3879327,0.14212496374709976,0.012753388,2322.8995057007055,2165.679443875343,23.762149889075197,0.1680114989638054,1
-1.4556967,0.07225996048433875,0.010154322,1496.7698855462006,1663.7041825992628,21.167326003544137,0.19481933042156238,0
-1.9641471,0.11657913101798144,0.010176295,2374.3847359019273,2362.843627065986,24.006734814765753,0.1499145566250283,0
-1.475706,0.09846740864269142,0.010858524,1859.5791134707579,1922.2656783402401,22.818606126603406,0.19560837553936053,0
-1.3218997,0.14320801914153133,0.012728981,2366.1245546780924,2137.9256306582015,22.584587618836185,0.20829206590422858,1
-1.222284,0.12113566741589327,0.0129411705,2262.7425319172407,2184.923688712262,22.781471374040127,0.18031446261358644,1
-1.7469614,0.16076801769141533,0.012685101,2703.28072190252,2291.8502425468832,24.982277269531554,0.17563930568647282,1
-1.5176502,0.15320022476798145,0.010972937,2521.7439825138777,2301.6179436338352,23.876659502359125,0.16269979277610983,0
-1.3089718,0.07692298977668213,0.011247381,1598.8951580831597,1756.3852649715145,21.668490641095165,0.21157074815688173,0
-1.1277117,0.06430471468967518,0.010332191,1461.137772183921,1769.1440203294421,22.77765740072062,0.1706254049790312,0
-1.5398761,0.2029686593677494,0.011352194,2716.1717504392705,2067.231679847709,22.68453502755694,0.1919075418789806,1
-1.3308381,0.15421643887761022,0.011603034,2097.071894613344,2008.578956972108,22.761584279243305,0.19107811769023844,1
-1.3132305,0.060537811774941996,0.011030914,1289.1134748559746,1694.2462922800826,23.15766662010902,0.1774331891800869,0
-1.8681657,0.15030452436194897,0.012256833,2707.9536835944104,2382.107303205232,24.62609256859807,0.16977910585373313,1
-1.1889883,0.12149593061194895,0.011903475,2306.230795584101,2252.113333139051,23.058277484128343,0.18329692299046288,1
-1.518087,0.14539225638051045,0.01188409,2465.01481203645,2223.687576434202,24.63159618536015,0.1862012714219491,1
-1.5406456,0.1593541545823666,0.011231046,2406.454851831589,2201.3067934897317,23.97450669782639,0.16937636541298498,1
