Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
-0.7732987952306577,-1.1001011240559875,-1.1001001163157536,-0.9435221588214807,-0.6652766770767486,0.8116679577054058,-1.0220795393098967,-0.9435244025744101,-0.27556192103335,-3.0436301553855323,0.4646048700384724,0.8570902938806789,1.1380145477080257,0.26817776552107914,-0.6674431801919843,0.5374775232692992
2.9451774467643923,-1.1646478983400426,-1.164646891844435,-1.6580808555533217,3.342158611734666,-2.3108595518006423,0.2725909621141842,-1.6580837846094159,1.0702530720775796,-1.674860790163558,0.9641863401727936,0.949530834460258,-1.1862724110229725,0.7464369868903465,-1.743076641374262,0.5374775232692992
-0.6439475625023212,-0.9890213924038204,-0.9890247606520205,-0.7565802648104121,-0.8303227836246175,0.4091218866500155,0.2725909621141842,-0.7565809748936212,-0.483078316172106,-3.5072887966170803,-0.876556867625592,-0.979608529819636,-0.6961879327213037,-0.7298398580645171,0.2636228648628552,0.5374775232692992
-0.7346421049900054,-1.1601734492239668,-1.1601724426420805,-1.074230930851338,-0.8245316921667976,0.5852357927367488,0.2725909621141842,-1.0742327148975543,-1.193074703925901,-4.950950621445653,-1.197100934256238,-0.6207514166627579,-0.18744912116902251,-1.0897133866609285,0.8596456908557066,0.5374775232692992
0.29868096105819925,3.130786038985508,3.130782750177714,2.839842842017369,0.4234485169934044,-0.15276533753146676,1.567261463538265,2.839842597204316,0.7362522155127603,-1.9177702581839247,1.115860985559483,1.1243053857645886,-0.5303711104025158,0.7218500478679782,-0.7018949769053981,0.5374775232692992
0.5856325463061179,2.9692636796514753,2.969264765859453,2.7088590768846625,0.8751536507033616,-0.25619731412208785,0.2725909621141842,2.7088622592571903,0.7662579504408946,-1.876486247205188,1.5812917484168125,1.557782213275104,0.4137836474406857,1.1258740163433754,-0.921000090137197,0.5374775232692992
0.5945533209770377,3.531159483204147,3.531160580246911,3.228396226137546,0.5624347119810835,-0.5748796203742719,0.2725909621141842,3.2283866877780647,0.5920893367139641,-2.074389582230092,0.81652281157351,0.8750595322463208,-0.3312698830693506,0.4041175838842525,-0.45535480261978073,0.5374775232692992
0.2852997990518196,2.8605831633766168,2.860584247488957,2.60090153278838,0.2699845933611754,-0.27576552590950265,1.567261463538265,2.600897762059123,-0.185150695576104,-2.4865020907644726,0.4582450196618652,0.7855855606992732,0.5302734724012617,0.07974301832581228,-1.3661936855760566,0.5374775232692992
0.597526912534011,3.313021332534955,3.313022425371458,2.929607317237377,1.10969285474507,-0.05212881976761919,0.2725909621141842,2.929601161277362,0.9769605921856424,-2.0103270256665104,0.69361061066727,0.6487824820349631,-0.9573237970665065,0.5563556682963058,0.3603111743897444,0.5374775232692992
0.6718667014583423,3.706838526703376,3.70683962713368,3.414940468251689,0.6637788124929329,-0.6224024204294221,1.567261463538265,3.414939387744407,0.5518675812338095,-2.0547064963111343,0.8475662070245933,0.830063262559331,-0.16649050467307688,0.4565566967367271,-0.4246442453872409,0.5374775232692992
0.031057720930606693,-1.0252963905948627,-1.025293192347035,-0.7988243491639445,0.6087634436436432,0.5293266162012779,-1.0220795393098967,-0.798831500218395,-0.16795532737775676,-3.4997225847435325,-0.7846854057831272,-0.8801681731933291,-1.2057133218579776,-0.5987560299282361,0.7527367488339662,0.5374775232692992
0.44290015157140195,3.1027090896886453,3.1027079894046237,2.851552800116398,0.5392703461498037,-0.31210649065755874,0.2725909621141842,2.8515545367968316,0.47362613461634434,-1.8960810115847657,1.5959604564190528,1.5304211225395838,0.6493916221398148,1.0258238728755091,-1.4259186602541924,0.5374775232692992
1.0480260334154585,3.044171299173488,3.044170197760709,2.7032108372541965,0.8577803763299017,-1.142357762209301,0.2725909621141842,2.7032041262783735,0.7963614080601753,-2.069519280201427,0.86188970575065,0.88631490598384,-0.512370274372004,0.6281629260767295,-0.23884464423415477,0.5374775232692992
0.2198807847984081,2.256497507664392,2.2564963910632505,2.0683229840104422,0.5682258034389035,0.13516692162620822,0.2725909621141842,2.0683136306269154,0.9218801189050511,-1.9240831453557956,0.8751218701722754,0.7902698379075511,-0.7522702505633934,0.7063890215133902,-0.3940518618283815,0.5374775232692992
0.24664310881116738,2.0828521056665497,2.082853174782249,1.9342094412611341,0.35685096522847487,-0.11921983161018423,-1.0220795393098967,1.9342025250437835,3.305060428504835,-1.2448947133116615,2.5046519926557433,-0.18192854536771652,-0.20200286544264817,3.6389884987091636,2.097617803269202,0.5374775232692992
4.231255795155324,1.4476685907845732,1.4476718367174801,1.1733371579271201,4.401928348515719,-3.7057935063606404,-1.0220795393098967,1.1733369629264605,1.5586543895834326,-1.756940940760647,0.868068773090516,0.44659377947579226,-0.8118194096583734,0.9389742085876432,0.43424966145461924,0.5374775232692992
-0.0626104131140507,1.9544897048502836,1.9544907714908284,1.8915043972459908,0.12810285264458632,0.24139435704360288,0.2725909621141842,1.8915068668797672,0.6667039151963183,-2.139356383125421,0.7598393007094348,0.8312835518141504,-0.5370970984945111,0.4284533509983333,-0.5933607993009221,0.5374775232692992
0.8027047299651653,3.2967478223936113,3.296744536785985,2.939762278366337,0.8954224708057315,-0.6447660910436104,1.567261463538265,2.939760081852965,0.904814120248008,-1.9375248424919043,0.7703509758864852,0.6882859476590142,-0.7072985694982405,0.6014828878186321,-0.008835576617928474,0.5374775232692992
0.20352603123505525,1.702893882806287,1.7028993227257567,1.6296733743481793,0.4176574255355845,0.02055310972849294,-1.0220795393098967,1.6296673660361982,0.5420528844738993,-2.034232722325347,1.330281249320466,1.2127573701847405,0.9609070982218978,0.9415417436501379,-1.368468181224778,0.5374775232692992
-0.56960777357799,-1.0423754767023101,-1.042376656914146,-0.855106930336316,-0.6276345826009189,0.46503106318548637,0.2725909621141842,-0.8551037099793098,-0.2088319292188678,-3.2997457964369943,-0.49388193944520714,-0.4056648297418686,-0.8239904558781371,-0.5174042396328861,0.2876830248242095,0.5374775232692992
0.1946052565641355,2.905903378665323,2.9059044636515527,2.7466894230190815,0.44082179136686434,0.05968953330332255,0.2725909621141842,2.746688658751937,0.7595745530086803,-2.0526246314543215,0.5646347498890137,0.4496703940183244,-1.0232475173747622,0.537294511256263,-0.03115788843692213,0.5374775232692992
0.15297497476650998,1.8077807492190323,1.8077796239654862,1.648266073489026,0.3887019682464847,0.08764412157105798,-1.0220795393098967,1.6482640268756654,1.5768874962528865,-1.7669591267988858,1.0707917095597737,0.834701346950251,-1.2236183654423987,1.0949519636341996,0.28631846646282794,0.5374775232692992
-0.7524836543318449,-1.0803448113003207,-1.0803438031791344,-0.7921117477397168,-0.49733502479996966,0.9346681460834416,1.567261463538265,-0.7921099943458323,-1.340065454835221,-4.747916225561533,-1.2932248848428565,-0.634834584264507,-0.03252397613841324,-1.3089585546061324,0.4394951822875205,0.5374775232692992
1.0331580756305923,3.1067698054960426,3.1067708943554897,2.883827889899732,0.0846696667109366,-1.8607906806901018,1.567261463538265,2.8838241946817,0.6765909476137318,-2.1066437672541274,0.5544763731698836,0.4351277442779695,-0.8197502030671484,0.41996932209617677,0.08189956031249018,0.5374775232692992
-0.3911922801595949,-1.1861510850656842,-1.1861566461802158,-0.9308230168992532,-0.8129495092511576,-0.04933336094084565,0.2725909621141842,-0.9308257518549068,-0.4932854686507306,-3.8870756217384037,-1.1119551371937622,-1.2728766647564145,-0.8022338277158335,-0.9036508185994879,0.8239933886455502,0.5374775232692992
-0.012059356645505444,2.924825657608258,2.924826742959357,2.7538333085902242,0.1309983983734963,0.14914421576007594,1.567261463538265,2.753830567861562,0.6547535777021367,-2.06685701665726,0.65053630642306,0.6076893457215686,-0.7307122965072604,0.427281215426325,-0.23680858135056507,0.5374775232692992
1.089656315213084,3.1735297246217575,3.1735286257033386,2.069343821715983,0.799869461751702,-1.2765397858944312,0.2725909621141842,2.0693399091173914,2.534156721597998,-1.3806154788254996,1.7394072034487458,0.26925508975021856,-0.12829834309791788,2.2526591049110456,1.980118414667916,0.5374775232692992
0.25556388348208714,2.100592289441832,2.100595547964775,1.945685951977888,0.09046075816875657,-0.3931747966339915,0.2725909621141842,1.9456820063758058,0.702819926577986,-2.059845968745529,0.9375250734725908,1.0191024765667258,-0.3462493645973532,0.5905708638030291,-0.7484644411458641,0.5374775232692992
0.09945032674099147,2.9542466928920432,2.9542477788104553,2.6936770835662056,0.09625184962657653,-0.09406070216922234,1.567261463538265,2.693670864637929,0.6758602879194305,-2.0214555396283824,0.6182699966555423,0.5322046547432909,-0.5917263435502067,0.44762613999761486,-0.2563121034826498,0.5374775232692992
0.8785313146679832,3.2642839865856845,3.2642828894172395,2.9058926242600065,1.2168280467147394,-0.4770385614371978,0.2725909621141842,2.905895364627477,0.8781772099075447,-1.9067384773366116,0.8354717791375086,0.77672354619525,-0.5608594669530313,0.6605082862662013,-0.1339773262100596,0.5374775232692992
-0.783706365680064,-1.0482312259124387,-1.048236784367523,-0.8293426484772772,-0.9374579755942869,0.5684630397761075,0.2725909621141842,-0.8293428833882551,-0.44442342754234376,-3.527699483789025,-0.6794611880008121,-0.4477522243129853,-0.544104971148285,-0.7448543565821494,0.25439211066989253,0.5374775232692992
0.6614591310089358,-1.1284954877960158,-1.1284944806032977,-1.4763321766140474,0.35974651095738486,-0.8963573854532293,-1.0220795393098967,-1.476336046346675,2.8088454689182765,-1.370218771904204,1.349552620696704,0.09234466152914675,-0.7336399728332571,2.2353003352493963,0.12283144517913827,0.5374775232692992
0.4072170528877229,3.8004341951999185,3.800435297434986,3.520365701760582,0.6724654496796628,-0.1164243727834107,1.567261463538265,3.5203567359179195,0.4658152746763124,-1.7628879244122295,1.721594518902552,1.521023427686524,0.9525623933263198,1.0846539153944108,-1.3992850947636306,0.5374775232692992
1.2383358930617465,3.350340514790757,3.350341608346869,3.0514787209907754,0.9243779280948312,-1.4358809390205232,0.2725909621141842,3.0514735867415417,0.7093656080468765,-1.9021836093771605,1.561615220386713,1.2768462879837417,1.1670610866925872,1.1460235849859977,-0.8537988927506258,0.5374775232692992
0.14405420009559022,3.106336370601237,3.106335270387159,2.8915356102500973,0.12520730691567633,-0.14996987870469322,2.861931964962346,2.8915324116812506,0.28703874045938094,-1.9067048310358954,1.248231400836235,1.3314662463292009,-0.6920023008995387,0.6121716479157571,-1.6955159085533935,0.5374775232692992
0.47114927136264784,3.663604490479063,3.6636055900757047,3.40426321806408,0.6956298155109427,-0.2142654317204847,1.567261463538265,3.4042611455230216,0.4891024876462331,-1.914493949651688,0.9457766756688059,0.8400898328431228,0.04637193695923301,0.48086455586099797,-0.7534937736698557,0.5374775232692992
0.30314134839365914,2.9901167140349085,2.990117800644986,2.7830814958745695,0.5508525290654436,-0.038151525633751474,1.567261463538265,2.7830782683600166,0.3779086713601221,-2.014246819699944,1.3850831297615367,1.3195609250993277,1.6000686362678276,0.8636784520810036,-1.3396039138586822,0.5374775232692992
0.31503571462155217,3.017698934613457,3.0177000217553904,2.810630265350659,0.8693625592455416,0.24698527469714995,0.2725909621141842,2.8106245722284777,0.5187601072226322,-2.197278489808302,0.6190200963517621,0.5721582297037411,-0.15251156045262879,0.41271324474564786,-0.31714513013635476,0.5374775232692992
0.35517920064069103,3.7519464026749296,3.751947503975029,3.41991012777944,0.6811520868663928,-0.01019693736601604,1.567261463538265,3.419907564822398,0.8019016934432852,-1.9758690079455659,0.7729543214813087,0.6633135396226149,-0.6960600458661395,0.5809984232982935,0.03905048137518986,0.5374775232692992
0.4072170528877229,2.7585968082548695,2.758595701335485,2.5281925650479677,0.8433026476853518,0.04850769799622837,0.2725909621141842,2.5281927316495034,1.0613397888957887,-1.8205660954149185,1.929791213337629,1.860977533689852,0.9547093468528544,1.409251744871329,-0.5148726257993471,0.5374775232692992
0.46074170091324146,3.3864075517948975,3.3864086460464744,3.148978613708199,0.8548848306009916,-0.04094698446052502,1.567261463538265,3.1489725162969724,0.5502473320592499,-1.8783494111073458,1.498677066794015,1.3815576793678825,1.3002163948303676,0.9673845422139439,-1.1480339617337019,0.5374775232692992
-0.3674035477038089,-1.1766658658778388,-1.176675804939806,-1.0345844432175257,-0.12670517149949204,0.5684630397761075,-1.0220795393098967,-1.0345862166823496,-0.003846586557562903,-3.5420328078941123,-0.8892864418559363,-1.0258717919756424,-1.1404615638554625,-0.619100954499526,1.292597883979778,0.5374775232692992
-1.014159711345491,-1.1050484112391241,-1.1050517817246215,-0.7413408988302097,-0.7289786831127681,1.2030321934537018,-1.0220795393098967,-0.7413425940302173,-1.0855084513100692,-5.250440549907843,-1.600064546580335,-1.4571642303105428,0.6913141740717976,-1.397482698282582,1.4837090441951752,0.5374775232692992
0.3522056090837178,2.8200657569727787,2.8200646512386722,2.579794328368962,0.43792624563795435,-0.23942456116144661,1.567261463538265,2.5797959925188074,0.35198746670784153,-2.053280734318287,1.3599184490139862,1.257147776325523,1.3377956135748617,0.8713531492786781,-1.3299658080611503,0.5374775232692992
1.3662003300115964,2.7182413926703024,2.718240284972762,2.5036647629679276,1.5527113512682973,-1.069675832713189,0.2725909621141842,2.503653547406148,0.6656790441258252,-2.140096601741176,0.7365719767736996,0.8416335176032765,-0.29549476979583694,0.4509750987747821,-0.4659313464141875,0.5374775232692992
2.3266704029139564,3.3724084803187213,3.3724117633655277,2.566901306417387,2.386628521194372,-2.0704500926981177,1.567261463538265,2.566892086101209,0.2582595818005473,-1.885230079603802,1.064450099970846,1.1694514599775152,0.22426147463270707,0.35326922645093245,-1.6627616419054376,0.5374775232692992
1.1952188154856345,-1.0398230267662318,-1.0398198287985148,-1.6086909072610005,1.8625347442616653,-0.44908397316946236,-1.0220795393098967,-1.608696296095453,-0.42928666955837846,-3.8034603586711393,-1.1171059574962596,-1.411150531913633,-0.9384258187579385,-0.7852372178368224,1.060654938950733,0.5374775232692992
-0.46701886486241284,-1.1058999575728587,-1.105898949944441,-0.8963123716754897,-0.8679648781004473,0.04012132151590774,0.2725909621141842,-0.8963131190522996,-0.3683663091209312,-3.5898736417249117,-0.6801719167542051,-0.48752168389013384,-0.7001194252642271,-0.7014295244382164,0.4728312804935388,0.5374775232692992
0.40126986977377643,1.7391469903460763,1.7391458637690962,1.6686017145263492,0.9533333853839311,0.1659169687207172,0.2725909621141842,1.6685991787483967,0.6311060775150356,-2.0207910251892383,0.711055234292893,0.7270084623151482,-0.7907400540134069,0.44902153948810125,-0.7951882263013716,0.5374775232692992
-0.5948833018122626,-1.1129334238203885,-1.1129346053927616,-0.8325792579467841,-0.4481107474085,0.6858723105005963,0.2725909621141842,-0.8325849342340719,-0.25084503552498444,-3.5789512113549264,-0.9390893438871162,-1.2049784085205562,-1.010716941095708,-0.6990015293247702,0.8520068055611463,0.5374775232692992
1.7691219859814717,3.3236777015648262,3.3236787946068116,2.102681294925433,1.6830109090692464,-1.7014495275640098,0.2725909621141842,2.102677885816442,4.308622388046626,-0.8071647525695095,2.532781371989987,0.8211976049385594,-0.6173384628382097,3.0869684602727925,2.8847754242121866,0.5374775232692992
-0.9338727393072132,-0.9057187081263521,-0.9057198857030964,-0.6522352200364521,-0.8158450549800677,0.9682136520047242,0.2725909621141842,-0.652239364414945,-0.35877957401243205,-3.410892145065262,-0.7858581802591291,-0.8901288266613117,-0.9954776542200282,-0.720295325549591,0.3743237915312265,0.5374775232692992
0.25110349614662725,3.0657314015923873,3.065730300595342,2.831626681181879,0.492941614487244,0.0037803567678516775,0.2725909621141842,2.831624950399855,0.6432087372110753,-2.0938371440440364,0.5511571141602452,0.4770256316688059,-0.7957645878253427,0.3916148044494955,-0.11198033956331582,0.5374775232692992
-0.878861295503208,-1.0690098320816122,-1.0690088237418587,-0.8768828230202167,-0.9432490670521069,0.7417814870360672,0.2725909621141842,-0.8768855435795795,0.00961201894908163,-3.231414365470049,-0.5972997432865891,-0.7458751703136665,-1.204454873884975,-0.4239124737703053,0.5512867824500374,0.5374775232692992
0.5722513842997383,3.1942514150976735,3.1942525056439894,2.999576245787529,0.5855990778123634,-0.5105840673584803,1.567261463538265,2.999576043606294,-0.13310623330515117,-2.111589773459404,0.8953741335154177,0.9752837013653518,1.2869802070997307,0.24386990639680825,-1.9195467785598994,0.5374775232692992
1.0168033220672394,-1.1155668691661025,-1.1155658617240876,-1.3710612557815733,1.5179648025213774,-0.44628851434268885,-1.0220795393098967,-1.3710596569055895,1.5539299669527409,-2.3819420055013945,0.46226143802749636,-1.2162750686904775,-0.8165606033678765,1.464202576806679,1.9055563876895623,0.5374775232692992
-0.49080759731819884,-1.1318469465028222,-1.1318459393747287,-0.8577797050265994,-0.34966219262556064,0.5852357927367488,0.2725909621141842,-0.8577843988556373,-0.4533605328036488,-2.7104056046677947,0.8890380384947179,1.5872616859938187,0.7347730396764878,0.07446840825177417,-1.7361127362981945,0.5374775232692992
-0.6930118231923799,-0.9732360437854144,-0.9732350335988976,-0.772349833319849,-0.6450078569743787,0.6802813928470492,-1.0220795393098967,-0.7723460962834622,0.08401480697268777,-3.153792349717852,-0.33089872867407183,-0.35031617572824586,-0.5583383866689572,-0.2625484766904718,0.44003947632570783,0.5374775232692992
0.19609205234262211,2.9234115215373255,2.9234060396656543,2.7708848593345268,0.07887857525311665,-0.29253827887014394,1.567261463538265,2.7708766826443343,0.7178518326353298,-1.9494230155826588,0.8179265381228147,0.8697805430701537,-0.7117620276203672,0.5046979791585038,-0.547142380385213,0.5374775232692992
1.4806836049550665,3.20390300323504,3.203901904902296,2.868964413772345,1.4716360708588176,-1.363199009524411,1.567261463538265,2.868959230811216,1.518540789821949,-1.4712628187424428,2.1071001326252814,1.2856409198593464,0.13154537685221152,1.9248797645958184,-0.01651199943236379,0.5374775232692992
0.3982962782168032,2.518581140723613,2.518582218241281,2.3375095778175607,0.2439246818009856,-0.5133795261852538,-1.0220795393098967,2.3375077151588592,0.615362986748103,-2.239025137421886,0.8109917744340586,0.897254633697754,0.1567393421561299,0.3552786017172327,-0.4167154870225348,0.5374775232692992
-0.6781438654075136,-1.0045418641420674,-1.0045430436243743,-0.6684776184133782,-0.8245316921667976,0.4790083573193541,0.2725909621141842,-0.6684768212064267,-0.5533579717180177,-2.7832792862314224,0.7991476627472804,1.6085110806215024,1.0965154435680553,0.015359285834775107,-1.5288819918535173,0.5374775232692992
0.6852478634647219,3.1174086620049115,3.1174075620043356,2.950115076259937,0.4292396084512244,-0.873993714839041,1.567261463538265,2.9501118933255728,0.7623184392476319,-1.9618469121221034,0.7876646970023184,0.7566126358806945,-0.6363658276651368,0.5454715522705127,-0.3433789905541737,0.5374775232692992
0.5231871236096797,3.0078087383774346,3.0078076362634922,2.7873349863143244,0.2091781330540658,-0.781743573555514,1.567261463538265,2.787331759935001,0.7984841813938331,-1.9618637352724615,0.7037151370352713,0.6149412999127822,-0.7555232855168201,0.5609325786251007,-0.2574827179913439,0.5374775232692992
-0.4848604142042523,-1.1734435620134243,-1.1734425556874197,-1.0762844764682988,-0.44521520167959,0.4818038161461276,0.2725909621141842,-1.0762852718785063,-0.4516834236290805,-3.6508575617729644,-0.7138084730017088,-0.5560565216002065,-0.447418350929433,-0.7407239740903102,0.3729015366115186,0.5374775232692992
0.8175726877500316,3.017714258069334,3.017715345211563,2.676750169983626,1.3963518819071583,-0.18910630227952283,0.2725909621141842,2.676750870826275,0.4663080613430544,-2.303218073400743,0.6743696648104546,0.7074085912117594,-0.4507642229826706,0.30286739685456804,-0.2667044353739663,0.5374775232692992
0.5811721589706581,1.5413080405836213,1.5413090992569685,1.479444048751315,0.7651229130047823,-0.3540383730591619,-1.0220795393098967,1.479437505752049,0.8706529104568531,-2.1510610899870573,0.7359350915990278,0.6980894626929041,-0.261995500596538,0.5588673873791811,-0.261733494547558,0.5374775232692992
0.8517689906552239,2.979569798261301,2.9795708846680076,2.729432122039553,0.8635714677877216,-0.7677662794216463,1.567261463538265,2.729424923469979,0.6742104785002181,-2.058773492910201,0.5985776724749181,0.5290190346202216,-0.8994031880645917,0.43679783995144117,-0.20031724605727683,0.5374775232692992
0.8056783215221386,-1.0581805269068438,-1.0581817074234412,-1.129536198406389,1.0575730316246903,-0.49381131439783904,-1.0220795393098967,-1.1295429431336617,1.6527154358363436,-2.120077052815057,1.0229077281423304,-0.7546501416983794,-0.5012535248047244,1.9916356762206822,0.9814215761657137,0.5374775232692992
0.5098059616033,2.745495253480059,2.7454963353732103,2.5511475648491215,0.40607524261994454,-0.5664932438939512,1.567261463538265,2.551144275432894,0.2703465919553002,-2.1409924344977442,1.0905172831118322,1.1395637557243052,1.3261737100795137,0.6947513897627351,-1.2255892583524577,0.5374775232692992
-0.7331553092115187,-0.9542765507353499,-0.9542777292484133,-0.691945015434949,-0.8361138750824375,0.571258498602881,0.2725909621141842,-0.6919452136753822,-0.12663810400752634,-3.407279373525864,-0.7427761442310533,-0.9009561119029352,-1.1669439311806935,-0.5918627564452338,0.7046351976711952,0.5374775232692992
0.5915797294200644,2.9264324314102144,2.926431327727129,2.6239890832218427,0.7072119984265827,-0.42951576138204756,0.2725909621141842,2.6239778997738505,-0.0366455907215982,-2.3815803077686954,0.8936518585400272,1.2874875192351236,0.09699320163204138,0.28084799289469486,-1.5098852262397449,0.5374775232692992
-0.700445802084813,-1.0515257689259876,-1.0515247602490967,-0.8391296332240072,-0.7839940519620578,0.5600766632957869,-1.0220795393098967,-0.8391283869709376,-0.48989334363492154,-3.6193183606391477,-0.6844665499397333,-0.38343641956662206,-0.663566983672903,-0.798074893149296,0.2577642312053291,0.5374775232692992
0.3373376512988515,1.9215705434962982,1.9215694204369098,1.828311377884752,0.7709140044626022,0.11000779218524633,0.2725909621141842,1.8283153144288486,0.7424932525779345,-2.0347626515616266,0.6315552251326667,0.5607640340344263,-1.0303805952625902,0.49152540796831296,-0.43720541176022343,0.5374775232692992
0.46222849669172805,3.085894880461357,3.085895968918282,2.803047182162016,0.21207367878297578,-0.6643343028310252,0.2725909621141842,2.8030400032398277,3.0083569498050444,-1.2373074725001658,2.334577111760265,-0.12068389467350546,-0.17098366489148098,3.244062534911737,2.325576210077443,0.5374775232692992
0.8339274413133844,1.9056385275144982,1.9056395932130674,1.4707748417247997,0.5247926175052537,-1.0612894562328683,-1.0220795393098967,1.470772253148127,3.298182281225496,-1.1403893032872472,2.0826807878726417,0.8929451839896245,-0.8289402772928659,2.6734836832518973,1.4901953886017218,0.5374775232692992
-0.9175179857438603,-1.058384109963495,-1.0583831014188505,-0.8632914372894638,-0.7926806891487878,0.9598272755244035,-1.0220795393098967,-0.863279316460065,-0.6626938396858019,-4.197101048112344,-1.034115116278392,-0.8060950294299231,-0.21073077038252344,-1.076233827582831,0.9067879498438947,0.5374775232692992
0.4354661726789688,3.298803354546251,3.298804447108595,3.073031058130633,0.7622273672758723,-0.08287886686212817,1.567261463538265,3.07303285392219,0.6024569839326744,-2.0483347281130104,0.8018318570800865,0.7214399861148569,-0.3469649508510257,0.4797761442584185,-0.40393604692287177,0.5374775232692992
0.3536924048622044,3.147987712739971,3.147990991459372,2.872545259212325,0.4321351541801344,-0.24781093764176723,0.2725909621141842,2.872542550167119,0.7417427701313366,-2.110942082170618,0.542037344488339,0.5756282982914136,-0.62022943757863,0.38977287712205394,0.007115783911171161,0.5374775232692992
-0.5755549566919365,-1.0619106938803238,-1.0619118744688483,-0.8568835044827813,-0.4741706589686898,0.6243722163115784,-1.0220795393098967,-0.8568867142964981,-0.3143946927824055,-3.5662455270469837,-0.6752434371945758,-0.5044094743655321,-0.8398389789844642,-0.6687492683710278,0.5094122887509729,0.5374775232692992
-0.6112380553756155,-1.2931022398915701,-1.293099046807723,-1.018702107752244,-0.6768588599923885,0.49578111027999533,0.2725909621141842,-1.01870733912248,-1.3532263712898325,-5.323802102831856,-1.5748960578908304,-1.0190786006927879,-0.48499794429660936,-1.3307267866577186,1.1290983501894634,0.5374775232692992
0.013216171588767188,-1.175291132979162,-1.1752901266887832,-1.0222414074716497,0.09625184962657653,0.06807590978364318,-1.0220795393098967,-1.0222387263138044,1.3675978342025443,-2.167926298221036,0.3039505719686164,-0.4737183693498908,-1.28510469666036,0.7794242308454422,0.6968141858913154,0.5374775232692992
0.5410286729515192,3.401393891642576,3.40139279711796,3.089413920610453,0.5074193431317939,-0.5273568203191216,0.2725909621141842,3.0894162153665343,0.7384511499473473,-2.023550021847964,0.6484015807324226,0.6209242611780481,-0.7364038863619404,0.4621382946986721,-0.13391406853767765,0.5374775232692992
0.6421307858886097,3.408943977259672,3.408945071945809,3.122213277820083,0.490046068758334,-0.7342207735003639,0.2725909621141842,3.12221261377784,0.6660546331167083,-1.9148682647471553,1.601536629491678,1.3765287885688664,1.275636352446864,1.14370722183179,-0.895465539811864,0.5374775232692992
-0.5859625271413429,-1.0404512884571877,-1.04045246863192,-0.8228259054500429,-0.7376653202994982,0.3895536748626007,0.2725909621141842,-0.8228216872933515,-0.6277202448180702,-3.1057412265075763,0.5283673620816834,0.9278756165765335,1.5197779820875472,0.12157709505059076,-1.053099488552083,0.5374775232692992
-0.38227150548867517,-1.0081932247710372,-1.0081965933889192,-0.8609173961137864,-0.03694325390328262,0.6830768516738227,0.2725909621141842,-0.8609176394518614,-0.341656019820212,-3.728164143455947,-1.021668811173311,-1.2011071064910375,-1.1724027021498409,-0.7815812711717482,0.9004281207821118,0.5374775232692992
-0.6543551329517276,-1.1774714418439425,-1.1774704355956058,-1.025375141823544,-0.6392167655165588,0.6131903810044842,0.2725909621141842,-1.0253769128304644,-0.2529424218249992,-3.480762894289972,-0.7622796326505937,-0.98357253908684,-0.5980054286567895,-0.5562521614480239,0.6624332933821099,0.5374775232692992
0.526160715166653,3.117671349819945,3.117672438889602,2.8476712427941653,0.3510598737706549,-0.6503570086971575,0.2725909621141842,2.8476695162943315,0.7181373498219178,-2.1226930526957393,0.735221736918992,0.6781915439156726,-0.11248165191950588,0.4593195877278899,-0.13678568880811434,0.5374775232692992
0.6822742719077486,1.8062965630640913,1.8062976268470938,1.7101988726595097,1.0257220286066806,-0.29253827887014394,0.2725909621141842,1.710201788496051,0.3358781766747979,-2.1918740527557676,0.7479861867198868,0.7707072464642636,0.26176602648847846,0.4522030503264098,-1.2041803595170888,0.5374775232692992
0.9469239204783679,2.885888756224873,2.885889840825169,2.6829879631727183,1.8567436528038452,0.012166733248172308,1.567261463538265,2.682985203535889,0.9264591746855676,-1.6759795296623705,1.6870325186329762,1.397244796845917,0.604443560474261,1.2733119265081558,-0.9826561616711239,0.5374775232692992
0.248129904589654,1.7120551203555907,1.712058371386545,1.6537342816636695,0.9707066597573909,0.47062198083903345,0.2725909621141842,1.653731741917695,0.8355363831120355,-1.9829473484587294,0.733030723749324,0.719778960192206,-0.8874694424078907,0.5815007671148686,-0.5831686675156055,0.5374775232692992
-0.6870646400784334,-1.0730530353680074,-1.0730520271062172,-0.826521496213514,-0.757934140401868,0.5600766632957869,-1.0220795393098967,-0.8265187628192828,-0.5333754202164921,-3.2627643061623375,0.2497611818935257,0.7198882461991486,1.373222650321751,0.05200247645494484,-0.552965561940635,0.5374775232692992
0.4220850106725892,3.4720591029517927,3.47206019885495,3.1943979781342,0.7593318215469623,-0.06051519624793982,1.567261463538265,3.194395849581458,0.7822625624311088,-1.9293445856302862,0.8427640616306656,0.7822051691739137,-0.7423123582221162,0.5958175658872578,-0.2615979423924539,0.5374775232692992
0.6287496238822301,2.961542846954607,2.96154174394854,2.7745329692744845,0.796973916022792,-0.4127430084214063,1.567261463538265,2.774534190806777,0.45747719907870754,-2.083053504664505,0.5301928906809684,0.5237916578195896,-0.5779831231497,0.27546175086141794,-0.5416229746850757,0.5374775232692992
